PID	Problem	SID	Sentence_Tokens	Verb_ID	Verb	label
1373	जागृति ने 37 संतरे तोड़े और सारा ने 10 संतरे तोड़े। ओजस्वी ने 30 नाशपाती तोड़े। कुल कितने संतरे तोड़े गए?	2	['कुल', 'कितने', 'संतरे', 'तोड़े', 'गए', '?']	3	तोड़	-
1374	पिछले शनिवार, मालिनी ने 425 पत्रिकाएँ और अख़बार बेचे। अगर उसने 275 अखबार बेचे, तो उसने कितनी पत्रिकाएँ बेचीं?	0	['पिछले', 'शनिवार', ',', 'मालिनी', 'ने', '425', 'पत्रिकाएँ', 'और', 'अख़बार', 'बेचे', '।']	9	बेच	t-
1374	पिछले शनिवार, मालिनी ने 425 पत्रिकाएँ और अख़बार बेचे। अगर उसने 275 अखबार बेचे, तो उसने कितनी पत्रिकाएँ बेचीं?	1	['अगर', 'उसने', '275', 'अखबार', 'बेचे', ',', 'तो', 'उसने', 'कितनी', 'पत्रिकाएँ', 'बेचीं', '?']	4	बेच	t-
1374	पिछले शनिवार, मालिनी ने 425 पत्रिकाएँ और अख़बार बेचे। अगर उसने 275 अखबार बेचे, तो उसने कितनी पत्रिकाएँ बेचीं?	1	['अगर', 'उसने', '275', 'अखबार', 'बेचे', ',', 'तो', 'उसने', 'कितनी', 'पत्रिकाएँ', 'बेचीं', '?']	10	बेच	t-
1375	कनिष्क के खाते में 7 रुपये थे। उसकी बहन ने उससे 3 रुपये लिए। अब कनिष्क के पास कितने रुपये हैं?	0	['कनिष्क', 'के', 'खाते', 'में', '7', 'रुपये', 'थे', '।']	6	था	0
1375	कनिष्क के खाते में 7 रुपये थे। उसकी बहन ने उससे 3 रुपये लिए। अब कनिष्क के पास कितने रुपये हैं?	1	['उसकी', 'बहन', 'ने', 'उससे', '3', 'रुपये', 'लिए', '।']	6	लिए	t+
1375	कनिष्क के खाते में 7 रुपये थे। उसकी बहन ने उससे 3 रुपये लिए। अब कनिष्क के पास कितने रुपये हैं?	2	['अब', 'कनिष्क', 'के', 'पास', 'कितने', 'रुपये', 'हैं', '?']	6	है	0
1376	शुरूआत में हिबा के पास 86 कलम थे। उसने रजत को 41 दिए। हिबा के पास कितने कलम बचे?	0	['शुरूआत', 'में', 'हिबा', 'के', 'पास', '86', 'कलम', 'थे', '।']	7	था	0
1376	शुरूआत में हिबा के पास 86 कलम थे। उसने रजत को 41 दिए। हिबा के पास कितने कलम बचे?	1	['उसने', 'रजत', 'को', '41', 'दिए', '।']	4	दे	t-
1376	शुरूआत में हिबा के पास 86 कलम थे। उसने रजत को 41 दिए। हिबा के पास कितने कलम बचे?	2	['हिबा', 'के', 'पास', 'कितने', 'कलम', 'बचे', '?']	5	बच	+
1377	अथर्व ने अपने स्कूल के बैंड में भाग लिया। उसने ₹145.16 की 1 तुरही खरीदी और गानों की 1 पुस्तक खरीदी जो ₹5.84 की थी। म्यूजिक स्टोर में अथर्व ने कितना ख़र्चा किया?	0	['अथर्व', 'ने', 'अपने', 'स्कूल', 'के', 'बैंड', 'में', 'भाग', 'लिया', '।']	8	ले	+
1377	अथर्व ने अपने स्कूल के बैंड में भाग लिया। उसने ₹145.16 की 1 तुरही खरीदी और गानों की 1 पुस्तक खरीदी जो ₹5.84 की थी। म्यूजिक स्टोर में अथर्व ने कितना ख़र्चा किया?	1	['उसने', '₹145.16', 'की', '1', 'तुरही', 'खरीदी', 'और', 'गानों', 'की', '1', 'पुस्तक', 'खरीदी', 'जो', '₹5.84', 'की', 'थी', '।']	5	खरीद	t+
1377	अथर्व ने अपने स्कूल के बैंड में भाग लिया। उसने ₹145.16 की 1 तुरही खरीदी और गानों की 1 पुस्तक खरीदी जो ₹5.84 की थी। म्यूजिक स्टोर में अथर्व ने कितना ख़र्चा किया?	1	['उसने', '₹145.16', 'की', '1', 'तुरही', 'खरीदी', 'और', 'गानों', 'की', '1', 'पुस्तक', 'खरीदी', 'जो', '₹5.84', 'की', 'थी', '।']	11	खरीद	t+
1377	अथर्व ने अपने स्कूल के बैंड में भाग लिया। उसने ₹145.16 की 1 तुरही खरीदी और गानों की 1 पुस्तक खरीदी जो ₹5.84 की थी। म्यूजिक स्टोर में अथर्व ने कितना ख़र्चा किया?	1	['उसने', '₹145.16', 'की', '1', 'तुरही', 'खरीदी', 'और', 'गानों', 'की', '1', 'पुस्तक', 'खरीदी', 'जो', '₹5.84', 'की', 'थी', '।']	14	का	+
1377	अथर्व ने अपने स्कूल के बैंड में भाग लिया। उसने ₹145.16 की 1 तुरही खरीदी और गानों की 1 पुस्तक खरीदी जो ₹5.84 की थी। म्यूजिक स्टोर में अथर्व ने कितना ख़र्चा किया?	2	['म्यूजिक', 'स्टोर', 'में', 'अथर्व', 'ने', 'कितना', 'ख़र्चा', 'किया', '?']	7	कर	+
1378	विलियम के पास 15 टिकटें थीं। उसने 3 टिकटें बेचीं। विलियम के पास कितनी टिकटें बचीं?	0	['विलियम', 'के', 'पास', '15', 'टिकटें', 'थीं', '।']	5	था	0
1378	विलियम के पास 15 टिकटें थीं। उसने 3 टिकटें बेचीं। विलियम के पास कितनी टिकटें बचीं?	1	['उसने', '3', 'टिकटें', 'बेचीं', '।']	3	बेच	t-
1378	विलियम के पास 15 टिकटें थीं। उसने 3 टिकटें बेचीं। विलियम के पास कितनी टिकटें बचीं?	2	['विलियम', 'के', 'पास', 'कितनी', 'टिकटें', 'बचीं', '?']	5	बच	+
1379	खेल के मैदान पर 40 लड़के और कुछ लड़कियाँ हैं। कुल 117 बच्चे हैं। खेल के मैदान पर कितनी लड़कियाँ हैं?	0	['खेल', 'के', 'मैदान', 'पर', '40', 'लड़के', 'और', 'कुछ', 'लड़कियाँ', 'हैं', '।']	9	है	0
1379	खेल के मैदान पर 40 लड़के और कुछ लड़कियाँ हैं। कुल 117 बच्चे हैं। खेल के मैदान पर कितनी लड़कियाँ हैं?	1	['कुल', '117', 'बच्चे', 'हैं', '।']	3	है	0
1379	खेल के मैदान पर 40 लड़के और कुछ लड़कियाँ हैं। कुल 117 बच्चे हैं। खेल के मैदान पर कितनी लड़कियाँ हैं?	2	['खेल', 'के', 'मैदान', 'पर', 'कितनी', 'लड़कियाँ', 'हैं', '?']	6	है	0
1380	1 गेम खेलते हुए, टीम A ने 2 अंक बनाए, टीम B ने 9 अंक बनाए और टीम C ने 4 अंक बनाए। कुल कितने अंक बनाए गए?	0	['1', 'गेम', 'खेलते', 'हुए', ',', 'टीम', 'A', 'ने', '2', 'अंक', 'बनाए', ',', 'टीम', 'B', 'ने', '9', 'अंक', 'बनाए', 'और', 'टीम', 'C', 'ने', '4', 'अंक', 'बनाए', '।']	2	खेल	+
1380	1 गेम खेलते हुए, टीम A ने 2 अंक बनाए, टीम B ने 9 अंक बनाए और टीम C ने 4 अंक बनाए। कुल कितने अंक बनाए गए?	0	['1', 'गेम', 'खेलते', 'हुए', ',', 'टीम', 'A', 'ने', '2', 'अंक', 'बनाए', ',', 'टीम', 'B', 'ने', '9', 'अंक', 'बनाए', 'और', 'टीम', 'C', 'ने', '4', 'अंक', 'बनाए', '।']	10	बना	+
1380	1 गेम खेलते हुए, टीम A ने 2 अंक बनाए, टीम B ने 9 अंक बनाए और टीम C ने 4 अंक बनाए। कुल कितने अंक बनाए गए?	0	['1', 'गेम', 'खेलते', 'हुए', ',', 'टीम', 'A', 'ने', '2', 'अंक', 'बनाए', ',', 'टीम', 'B', 'ने', '9', 'अंक', 'बनाए', 'और', 'टीम', 'C', 'ने', '4', 'अंक', 'बनाए', '।']	17	बना	+
1380	1 गेम खेलते हुए, टीम A ने 2 अंक बनाए, टीम B ने 9 अंक बनाए और टीम C ने 4 अंक बनाए। कुल कितने अंक बनाए गए?	0	['1', 'गेम', 'खेलते', 'हुए', ',', 'टीम', 'A', 'ने', '2', 'अंक', 'बनाए', ',', 'टीम', 'B', 'ने', '9', 'अंक', 'बनाए', 'और', 'टीम', 'C', 'ने', '4', 'अंक', 'बनाए', '।']	24	बना	+
1380	1 गेम खेलते हुए, टीम A ने 2 अंक बनाए, टीम B ने 9 अंक बनाए और टीम C ने 4 अंक बनाए। कुल कितने अंक बनाए गए?	1	['कुल', 'कितने', 'अंक', 'बनाए', 'गए', '?']	3	बना	+
1381	विनी कल रस्सी कूदते हुए लगातार 86 बार कूदी। आज वह केवल 73 बार कूदी। वह कितना काम कूदी?	0	['विनी', 'कल', 'रस्सी', 'कूदते', 'हुए', 'लगातार', '86', 'बार', 'कूदी', '।']	3	कूद	+
1381	विनी कल रस्सी कूदते हुए लगातार 86 बार कूदी। आज वह केवल 73 बार कूदी। वह कितना काम कूदी?	0	['विनी', 'कल', 'रस्सी', 'कूदते', 'हुए', 'लगातार', '86', 'बार', 'कूदी', '।']	8	कूदी	+
1381	विनी कल रस्सी कूदते हुए लगातार 86 बार कूदी। आज वह केवल 73 बार कूदी। वह कितना काम कूदी?	1	['आज', 'वह', 'केवल', '73', 'बार', 'कूदी', '।']	5	कूदी	+
1381	विनी कल रस्सी कूदते हुए लगातार 86 बार कूदी। आज वह केवल 73 बार कूदी। वह कितना काम कूदी?	2	['वह', 'कितना', 'काम', 'कूदी', '?']	3	कूदी	+
1382	महिमा ने बाजार में बेचने के लिए 98 किताबें तैयार कीं। गतिविधि समाप्त होने के बाद उसके पास 96 किताबें बची थीं। उसने कितनी बेचीं?	0	['महिमा', 'ने', 'बाजार', 'में', 'बेचने', 'के', 'लिए', '98', 'किताबें', 'तैयार', 'कीं', '।']	4	बेच	t-
1382	महिमा ने बाजार में बेचने के लिए 98 किताबें तैयार कीं। गतिविधि समाप्त होने के बाद उसके पास 96 किताबें बची थीं। उसने कितनी बेचीं?	0	['महिमा', 'ने', 'बाजार', 'में', 'बेचने', 'के', 'लिए', '98', 'किताबें', 'तैयार', 'कीं', '।']	10	कर	+
1382	महिमा ने बाजार में बेचने के लिए 98 किताबें तैयार कीं। गतिविधि समाप्त होने के बाद उसके पास 96 किताबें बची थीं। उसने कितनी बेचीं?	1	['गतिविधि', 'समाप्त', 'होने', 'के', 'बाद', 'उसके', 'पास', '96', 'किताबें', 'बची', 'थीं', '।']	2	हो	0
1382	महिमा ने बाजार में बेचने के लिए 98 किताबें तैयार कीं। गतिविधि समाप्त होने के बाद उसके पास 96 किताबें बची थीं। उसने कितनी बेचीं?	1	['गतिविधि', 'समाप्त', 'होने', 'के', 'बाद', 'उसके', 'पास', '96', 'किताबें', 'बची', 'थीं', '।']	9	बच	+
1382	महिमा ने बाजार में बेचने के लिए 98 किताबें तैयार कीं। गतिविधि समाप्त होने के बाद उसके पास 96 किताबें बची थीं। उसने कितनी बेचीं?	2	['उसने', 'कितनी', 'बेचीं', '?']	2	बेच	t-
1383	मिल्ली के पास 9 कंगन थे। उसने उनमें से 2 खो दिए। मिल्ली के पाास कितने कंगन बचे हैं?	0	['मिल्ली', 'के', 'पास', '9', 'कंगन', 'थे', '।']	5	था	0
1383	मिल्ली के पास 9 कंगन थे। उसने उनमें से 2 खो दिए। मिल्ली के पाास कितने कंगन बचे हैं?	1	['उसने', 'उनमें', 'से', '2', 'खो', 'दिए', '।']	4	खो	-
1383	मिल्ली के पास 9 कंगन थे। उसने उनमें से 2 खो दिए। मिल्ली के पाास कितने कंगन बचे हैं?	2	['मिल्ली', 'के', 'पाास', 'कितने', 'कंगन', 'बचे', 'हैं', '?']	5	बच	+
1384	सोमवार को 0.9 इंच बारिश हुई। मंगलवार को 0.7 इंच बारिश हुई। दोनो दिन कुल कितनी बारिश हुई?	0	['सोमवार', 'को', '0.9', 'इंच', 'बारिश', 'हुई', '।']	5	हो	0
1384	सोमवार को 0.9 इंच बारिश हुई। मंगलवार को 0.7 इंच बारिश हुई। दोनो दिन कुल कितनी बारिश हुई?	1	['मंगलवार', 'को', '0.7', 'इंच', 'बारिश', 'हुई', '।']	5	हो	0
1384	सोमवार को 0.9 इंच बारिश हुई। मंगलवार को 0.7 इंच बारिश हुई। दोनो दिन कुल कितनी बारिश हुई?	2	['दोनो', 'दिन', 'कुल', 'कितनी', 'बारिश', 'हुई', '?']	5	हो	0
1385	वर्तमान में पार्क में 33 अखरोट के पेड़ हैं। पार्क कर्मी आज 44 अखरोट के पेड़ लगाएँगे। श्रमिकों का काम समाप्त होने पर पार्क में कितने अखरोट के पेड़ होंगे?	0	['वर्तमान', 'में', 'पार्क', 'में', '33', 'अखरोट', 'के', 'पेड़', 'हैं', '।']	8	है	0
1385	वर्तमान में पार्क में 33 अखरोट के पेड़ हैं। पार्क कर्मी आज 44 अखरोट के पेड़ लगाएँगे। श्रमिकों का काम समाप्त होने पर पार्क में कितने अखरोट के पेड़ होंगे?	1	['पार्क', 'कर्मी', 'आज', '44', 'अखरोट', 'के', 'पेड़', 'लगाएँगे', '।']	7	लगा	+
1385	वर्तमान में पार्क में 33 अखरोट के पेड़ हैं। पार्क कर्मी आज 44 अखरोट के पेड़ लगाएँगे। श्रमिकों का काम समाप्त होने पर पार्क में कितने अखरोट के पेड़ होंगे?	2	['श्रमिकों', 'का', 'काम', 'समाप्त', 'होने', 'पर', 'पार्क', 'में', 'कितने', 'अखरोट', 'के', 'पेड़', 'होंगे', '?']	4	हो	0
1385	वर्तमान में पार्क में 33 अखरोट के पेड़ हैं। पार्क कर्मी आज 44 अखरोट के पेड़ लगाएँगे। श्रमिकों का काम समाप्त होने पर पार्क में कितने अखरोट के पेड़ होंगे?	2	['श्रमिकों', 'का', 'काम', 'समाप्त', 'होने', 'पर', 'पार्क', 'में', 'कितने', 'अखरोट', 'के', 'पेड़', 'होंगे', '?']	12	हो	0
1386	कालीन ने 1 बाल्टी में 0.75 लीटर पानी डाला। कुछ मिनटों बाद, उसने देखा कि केवल 0.5 लीटर पानी ही बचा है। बाल्टी से कितना पानी बह गया?	0	['कालीन', 'ने', '1', 'बाल्टी', 'में', '0.75', 'लीटर', 'पानी', 'डाला', '।']	8	डाल	+
1386	कालीन ने 1 बाल्टी में 0.75 लीटर पानी डाला। कुछ मिनटों बाद, उसने देखा कि केवल 0.5 लीटर पानी ही बचा है। बाल्टी से कितना पानी बह गया?	1	['कुछ', 'मिनटों', 'बाद', ',', 'उसने', 'देखा', 'कि', 'केवल', '0.5', 'लीटर', 'पानी', 'ही', 'बचा', 'है', '।']	5	देख	+
1386	कालीन ने 1 बाल्टी में 0.75 लीटर पानी डाला। कुछ मिनटों बाद, उसने देखा कि केवल 0.5 लीटर पानी ही बचा है। बाल्टी से कितना पानी बह गया?	1	['कुछ', 'मिनटों', 'बाद', ',', 'उसने', 'देखा', 'कि', 'केवल', '0.5', 'लीटर', 'पानी', 'ही', 'बचा', 'है', '।']	12	बच	+
1386	कालीन ने 1 बाल्टी में 0.75 लीटर पानी डाला। कुछ मिनटों बाद, उसने देखा कि केवल 0.5 लीटर पानी ही बचा है। बाल्टी से कितना पानी बह गया?	2	['बाल्टी', 'से', 'कितना', 'पानी', 'बह', 'गया', '?']	4	बह	t-
1387	जौश के पास 142 पेंसिलें थीं। उसने डोरोथी को 31 पेंसिलें दीं। जौश के पास अब कितनी पेंसिलें बची हैं?	0	['जौश', 'के', 'पास', '142', 'पेंसिलें', 'थीं', '।']	5	था	0
1387	जौश के पास 142 पेंसिलें थीं। उसने डोरोथी को 31 पेंसिलें दीं। जौश के पास अब कितनी पेंसिलें बची हैं?	1	['उसने', 'डोरोथी', 'को', '31', 'पेंसिलें', 'दीं', '।']	5	दे	t-
1387	जौश के पास 142 पेंसिलें थीं। उसने डोरोथी को 31 पेंसिलें दीं। जौश के पास अब कितनी पेंसिलें बची हैं?	2	['जौश', 'के', 'पास', 'अब', 'कितनी', 'पेंसिलें', 'बची', 'हैं', '?']	6	बच	+
1388	मेलिसा के पास 88 केले थे। जगत ने मेलिसा को 4 उधार दिए। मेलिसा के पास अब कितने केले होंगे?	0	['मेलिसा', 'के', 'पास', '88', 'केले', 'थे', '।']	5	था	0
1388	मेलिसा के पास 88 केले थे। जगत ने मेलिसा को 4 उधार दिए। मेलिसा के पास अब कितने केले होंगे?	1	['जगत', 'ने', 'मेलिसा', 'को', '4', 'उधार', 'दिए', '।']	6	दे	t-
1388	मेलिसा के पास 88 केले थे। जगत ने मेलिसा को 4 उधार दिए। मेलिसा के पास अब कितने केले होंगे?	2	['मेलिसा', 'के', 'पास', 'अब', 'कितने', 'केले', 'होंगे', '?']	6	हो	0
1389	क्रिसमस में केवल 1 सप्ताह बचा है। अरिजीत अपने परिवार के लिए उपहार खरीदने के लिए बाहर गया। उसके पास ₹999 हैं। वह 1 स्पोर्ट्स की दुकान में गया और अपने भाई के लिए ₹165 के जूते खरीदे। उसके पास कितना पैसा बचा?	0	['क्रिसमस', 'में', 'केवल', '1', 'सप्ताह', 'बचा', 'है', '।']	5	बच	+
1389	क्रिसमस में केवल 1 सप्ताह बचा है। अरिजीत अपने परिवार के लिए उपहार खरीदने के लिए बाहर गया। उसके पास ₹999 हैं। वह 1 स्पोर्ट्स की दुकान में गया और अपने भाई के लिए ₹165 के जूते खरीदे। उसके पास कितना पैसा बचा?	1	['अरिजीत', 'अपने', 'परिवार', 'के', 'लिए', 'उपहार', 'खरीदने', 'के', 'लिए', 'बाहर', 'गया', '।']	6	खरीद	t+
1389	क्रिसमस में केवल 1 सप्ताह बचा है। अरिजीत अपने परिवार के लिए उपहार खरीदने के लिए बाहर गया। उसके पास ₹999 हैं। वह 1 स्पोर्ट्स की दुकान में गया और अपने भाई के लिए ₹165 के जूते खरीदे। उसके पास कितना पैसा बचा?	1	['अरिजीत', 'अपने', 'परिवार', 'के', 'लिए', 'उपहार', 'खरीदने', 'के', 'लिए', 'बाहर', 'गया', '।']	10	जा	-
1389	क्रिसमस में केवल 1 सप्ताह बचा है। अरिजीत अपने परिवार के लिए उपहार खरीदने के लिए बाहर गया। उसके पास ₹999 हैं। वह 1 स्पोर्ट्स की दुकान में गया और अपने भाई के लिए ₹165 के जूते खरीदे। उसके पास कितना पैसा बचा?	2	['उसके', 'पास', '₹999', 'हैं', '।']	3	है	0
1389	क्रिसमस में केवल 1 सप्ताह बचा है। अरिजीत अपने परिवार के लिए उपहार खरीदने के लिए बाहर गया। उसके पास ₹999 हैं। वह 1 स्पोर्ट्स की दुकान में गया और अपने भाई के लिए ₹165 के जूते खरीदे। उसके पास कितना पैसा बचा?	3	['वह', '1', 'स्पोर्ट्स', 'की', 'दुकान', 'में', 'गया', 'और', 'अपने', 'भाई', 'के', 'लिए', '₹165', 'के', 'जूते', 'खरीदे', '।']	6	जा	-
1389	क्रिसमस में केवल 1 सप्ताह बचा है। अरिजीत अपने परिवार के लिए उपहार खरीदने के लिए बाहर गया। उसके पास ₹999 हैं। वह 1 स्पोर्ट्स की दुकान में गया और अपने भाई के लिए ₹165 के जूते खरीदे। उसके पास कितना पैसा बचा?	3	['वह', '1', 'स्पोर्ट्स', 'की', 'दुकान', 'में', 'गया', 'और', 'अपने', 'भाई', 'के', 'लिए', '₹165', 'के', 'जूते', 'खरीदे', '।']	15	खरीद	t+
1389	क्रिसमस में केवल 1 सप्ताह बचा है। अरिजीत अपने परिवार के लिए उपहार खरीदने के लिए बाहर गया। उसके पास ₹999 हैं। वह 1 स्पोर्ट्स की दुकान में गया और अपने भाई के लिए ₹165 के जूते खरीदे। उसके पास कितना पैसा बचा?	4	['उसके', 'पास', 'कितना', 'पैसा', 'बचा', '?']	4	बच	+
1390	इसाबेल के पास कुछ टॉफ़ियाँ थीं। उसने अपने दोस्त को 27 दीं और 61 बच गईं। शुरुआत में उसके पास कितनी टॉफ़ियाँ थीं?	0	['इसाबेल', 'के', 'पास', 'कुछ', 'टॉफ़ियाँ', 'थीं', '।']	5	था	0
1390	इसाबेल के पास कुछ टॉफ़ियाँ थीं। उसने अपने दोस्त को 27 दीं और 61 बच गईं। शुरुआत में उसके पास कितनी टॉफ़ियाँ थीं?	1	['उसने', 'अपने', 'दोस्त', 'को', '27', 'दीं', 'और', '61', 'बच', 'गईं', '।']	5	दे	t-
1390	इसाबेल के पास कुछ टॉफ़ियाँ थीं। उसने अपने दोस्त को 27 दीं और 61 बच गईं। शुरुआत में उसके पास कितनी टॉफ़ियाँ थीं?	1	['उसने', 'अपने', 'दोस्त', 'को', '27', 'दीं', 'और', '61', 'बच', 'गईं', '।']	8	बच	+
1390	इसाबेल के पास कुछ टॉफ़ियाँ थीं। उसने अपने दोस्त को 27 दीं और 61 बच गईं। शुरुआत में उसके पास कितनी टॉफ़ियाँ थीं?	2	['शुरुआत', 'में', 'उसके', 'पास', 'कितनी', 'टॉफ़ियाँ', 'थीं', '?']	6	था	0
1391	टेनर ने सितंबर में ₹108 की बचत की और अक्टूबर में ₹17 खर्च किए। फिर टैनर ने 1 वीडियो गेम पर ₹49 खर्च किए। टेनर के पास कितने रुपये बचे हैं?	0	['टेनर', 'ने', 'सितंबर', 'में', '₹108', 'की', 'बचत', 'की', 'और', 'अक्टूबर', 'में', '₹17', 'खर्च', 'किए', '।']	7	का	+
1391	टेनर ने सितंबर में ₹108 की बचत की और अक्टूबर में ₹17 खर्च किए। फिर टैनर ने 1 वीडियो गेम पर ₹49 खर्च किए। टेनर के पास कितने रुपये बचे हैं?	0	['टेनर', 'ने', 'सितंबर', 'में', '₹108', 'की', 'बचत', 'की', 'और', 'अक्टूबर', 'में', '₹17', 'खर्च', 'किए', '।']	13	कर	+
1391	टेनर ने सितंबर में ₹108 की बचत की और अक्टूबर में ₹17 खर्च किए। फिर टैनर ने 1 वीडियो गेम पर ₹49 खर्च किए। टेनर के पास कितने रुपये बचे हैं?	1	['फिर', 'टैनर', 'ने', '1', 'वीडियो', 'गेम', 'पर', '₹49', 'खर्च', 'किए', '।']	9	कर	+
1391	टेनर ने सितंबर में ₹108 की बचत की और अक्टूबर में ₹17 खर्च किए। फिर टैनर ने 1 वीडियो गेम पर ₹49 खर्च किए। टेनर के पास कितने रुपये बचे हैं?	2	['टेनर', 'के', 'पास', 'कितने', 'रुपये', 'बचे', 'हैं', '?']	5	बच	+
1392	हरीश ने धानमण्डी से 2.500 किग्रा. हल्दी, 5.200 किग्रा. मिर्ची व 10 किग्रा. नमक खरीदा। उसके द्वारा खरीदे सामान का कुल वजन कितना है।	0	['हरीश', 'ने', 'धानमण्डी', 'से', '2.500', 'किग्रा', '.', 'हल्दी', ',', '5.200', 'किग्रा', '.', 'मिर्ची', 'व', '10', 'किग्रा', '.', 'नमक', 'खरीदा', '।']	18	खरीद	t+
1392	हरीश ने धानमण्डी से 2.500 किग्रा. हल्दी, 5.200 किग्रा. मिर्ची व 10 किग्रा. नमक खरीदा। उसके द्वारा खरीदे सामान का कुल वजन कितना है।	1	['उसके', 'द्वारा', 'खरीदे', 'सामान', 'का', 'कुल', 'वजन', 'कितना', 'है', '।']	8	है	0
1393	बोनी की कक्षा में छात्रों ने प्रत्येक दिन बारिश दर्ज की। उन्होंने सोमवार को 0.16666666666666666 सेंटीमीटर बारिश दर्ज की, मंगलवार को 0.4166666666666667 सेंटीमीटर और बुधवार को 0.083333333333333 सेंटीमीटर दर्ज की। छात्रों ने कुल कितने सेंटीमीटर बारिश दर्ज की?	0	['बोनी', 'की', 'कक्षा', 'में', 'छात्रों', 'ने', 'प्रत्येक', 'दिन', 'बारिश', 'दर्ज', 'की', '।']	10	का	+
