PID	Problem	SID	Sentence_Tokens	Verb_ID	Verb	label
4	किसी राज्य में, वर्ष 2003-2004 में 753000 साइकिलें बेची गईं। वर्ष 2004-2005 में बेची गई साइकिलों की संख्या 801200 थी। 2004-2005 वर्ष में कितनी अधिक साइकिलें बेची गई?	0	['किसी', 'राज्य', 'में', ',', 'वर्ष', '2003', '-', '2004', 'में', '753000', 'साइकिलें', 'बेची', 'गईं', '।']	11	बेच	t-
4	किसी राज्य में, वर्ष 2003-2004 में 753000 साइकिलें बेची गईं। वर्ष 2004-2005 में बेची गई साइकिलों की संख्या 801200 थी। 2004-2005 वर्ष में कितनी अधिक साइकिलें बेची गई?	1	['वर्ष', '2004', '-', '2005', 'में', 'बेची', 'गई', 'साइकिलों', 'की', 'संख्या', '801200', 'थी', '।']	5	बेच	t-
4	किसी राज्य में, वर्ष 2003-2004 में 753000 साइकिलें बेची गईं। वर्ष 2004-2005 में बेची गई साइकिलों की संख्या 801200 थी। 2004-2005 वर्ष में कितनी अधिक साइकिलें बेची गई?	1	['वर्ष', '2004', '-', '2005', 'में', 'बेची', 'गई', 'साइकिलों', 'की', 'संख्या', '801200', 'थी', '।']	11	था	0
4	किसी राज्य में, वर्ष 2003-2004 में 753000 साइकिलें बेची गईं। वर्ष 2004-2005 में बेची गई साइकिलों की संख्या 801200 थी। 2004-2005 वर्ष में कितनी अधिक साइकिलें बेची गई?	2	['2004', '-', '2005', 'वर्ष', 'में', 'कितनी', 'अधिक', 'साइकिलें', 'बेची', 'गई', '?']	8	बेच	t-
5	आर्केड में कोड़ी ने 49 टिकटें जीतीं। यदि वह 1 टोपी पर 25 टिकटें खर्च कीं और बाद में 6 और टिकटें जीतीं, तो उसके पास कितनी टिकटें होंगी?	0	['आर्केड', 'में', 'कोड़ी', 'ने', '49', 'टिकटें', 'जीतीं', '।']	6	जीत	+
5	आर्केड में कोड़ी ने 49 टिकटें जीतीं। यदि वह 1 टोपी पर 25 टिकटें खर्च कीं और बाद में 6 और टिकटें जीतीं, तो उसके पास कितनी टिकटें होंगी?	1	['यदि', 'वह', '1', 'टोपी', 'पर', '25', 'टिकटें', 'खर्च', 'कीं', 'और', 'बाद', 'में', '6', 'और', 'टिकटें', 'जीतीं', ',', 'तो', 'उसके', 'पास', 'कितनी', 'टिकटें', 'होंगी', '?']	8	कर	+
5	आर्केड में कोड़ी ने 49 टिकटें जीतीं। यदि वह 1 टोपी पर 25 टिकटें खर्च कीं और बाद में 6 और टिकटें जीतीं, तो उसके पास कितनी टिकटें होंगी?	1	['यदि', 'वह', '1', 'टोपी', 'पर', '25', 'टिकटें', 'खर्च', 'कीं', 'और', 'बाद', 'में', '6', 'और', 'टिकटें', 'जीतीं', ',', 'तो', 'उसके', 'पास', 'कितनी', 'टिकटें', 'होंगी', '?']	15	जीत	+
5	आर्केड में कोड़ी ने 49 टिकटें जीतीं। यदि वह 1 टोपी पर 25 टिकटें खर्च कीं और बाद में 6 और टिकटें जीतीं, तो उसके पास कितनी टिकटें होंगी?	1	['यदि', 'वह', '1', 'टोपी', 'पर', '25', 'टिकटें', 'खर्च', 'कीं', 'और', 'बाद', 'में', '6', 'और', 'टिकटें', 'जीतीं', ',', 'तो', 'उसके', 'पास', 'कितनी', 'टिकटें', 'होंगी', '?']	22	हो	0
6	अथर्व और उसका भाई जो को 1 अज्ञात द्वीप में 1 दफ़न खज़ाने को ढूँढने के लिए 1 नक्शा मिला इसलिए उन्होंने 1 खजाने की खोज पर जाने का फैसला किया। नक्शे को समझने के बाद, उन्हें पता चला कि उन्हें आइलैंड ओफ़ मिस्ट्रीज़ में जाने की ज़रूरत है। वहाँ पहुँचने के लिए, वे या तो ₹600 का 1 विमान ले सकते थे या ₹254 की 1 नाव। द्वीप पर नाव ले जाने पर वे कितना पैसा बचा सकते हैं?	0	['अथर्व', 'और', 'उसका', 'भाई', 'जो', 'को', '1', 'अज्ञात', 'द्वीप', 'में', '1', 'दफ़न', 'खज़ाने', 'को', 'ढूँढने', 'के', 'लिए', '1', 'नक्शा', 'मिला', 'इसलिए', 'उन्होंने', '1', 'खजाने', 'की', 'खोज', 'पर', 'जाने', 'का', 'फैसला', 'किया', '।']	14	ढूँढ	+
6	अथर्व और उसका भाई जो को 1 अज्ञात द्वीप में 1 दफ़न खज़ाने को ढूँढने के लिए 1 नक्शा मिला इसलिए उन्होंने 1 खजाने की खोज पर जाने का फैसला किया। नक्शे को समझने के बाद, उन्हें पता चला कि उन्हें आइलैंड ओफ़ मिस्ट्रीज़ में जाने की ज़रूरत है। वहाँ पहुँचने के लिए, वे या तो ₹600 का 1 विमान ले सकते थे या ₹254 की 1 नाव। द्वीप पर नाव ले जाने पर वे कितना पैसा बचा सकते हैं?	0	['अथर्व', 'और', 'उसका', 'भाई', 'जो', 'को', '1', 'अज्ञात', 'द्वीप', 'में', '1', 'दफ़न', 'खज़ाने', 'को', 'ढूँढने', 'के', 'लिए', '1', 'नक्शा', 'मिला', 'इसलिए', 'उन्होंने', '1', 'खजाने', 'की', 'खोज', 'पर', 'जाने', 'का', 'फैसला', 'किया', '।']	19	मिल	+
6	अथर्व और उसका भाई जो को 1 अज्ञात द्वीप में 1 दफ़न खज़ाने को ढूँढने के लिए 1 नक्शा मिला इसलिए उन्होंने 1 खजाने की खोज पर जाने का फैसला किया। नक्शे को समझने के बाद, उन्हें पता चला कि उन्हें आइलैंड ओफ़ मिस्ट्रीज़ में जाने की ज़रूरत है। वहाँ पहुँचने के लिए, वे या तो ₹600 का 1 विमान ले सकते थे या ₹254 की 1 नाव। द्वीप पर नाव ले जाने पर वे कितना पैसा बचा सकते हैं?	0	['अथर्व', 'और', 'उसका', 'भाई', 'जो', 'को', '1', 'अज्ञात', 'द्वीप', 'में', '1', 'दफ़न', 'खज़ाने', 'को', 'ढूँढने', 'के', 'लिए', '1', 'नक्शा', 'मिला', 'इसलिए', 'उन्होंने', '1', 'खजाने', 'की', 'खोज', 'पर', 'जाने', 'का', 'फैसला', 'किया', '।']	27	जा	-
6	अथर्व और उसका भाई जो को 1 अज्ञात द्वीप में 1 दफ़न खज़ाने को ढूँढने के लिए 1 नक्शा मिला इसलिए उन्होंने 1 खजाने की खोज पर जाने का फैसला किया। नक्शे को समझने के बाद, उन्हें पता चला कि उन्हें आइलैंड ओफ़ मिस्ट्रीज़ में जाने की ज़रूरत है। वहाँ पहुँचने के लिए, वे या तो ₹600 का 1 विमान ले सकते थे या ₹254 की 1 नाव। द्वीप पर नाव ले जाने पर वे कितना पैसा बचा सकते हैं?	0	['अथर्व', 'और', 'उसका', 'भाई', 'जो', 'को', '1', 'अज्ञात', 'द्वीप', 'में', '1', 'दफ़न', 'खज़ाने', 'को', 'ढूँढने', 'के', 'लिए', '1', 'नक्शा', 'मिला', 'इसलिए', 'उन्होंने', '1', 'खजाने', 'की', 'खोज', 'पर', 'जाने', 'का', 'फैसला', 'किया', '।']	30	कर	+
6	अथर्व और उसका भाई जो को 1 अज्ञात द्वीप में 1 दफ़न खज़ाने को ढूँढने के लिए 1 नक्शा मिला इसलिए उन्होंने 1 खजाने की खोज पर जाने का फैसला किया। नक्शे को समझने के बाद, उन्हें पता चला कि उन्हें आइलैंड ओफ़ मिस्ट्रीज़ में जाने की ज़रूरत है। वहाँ पहुँचने के लिए, वे या तो ₹600 का 1 विमान ले सकते थे या ₹254 की 1 नाव। द्वीप पर नाव ले जाने पर वे कितना पैसा बचा सकते हैं?	1	['नक्शे', 'को', 'समझने', 'के', 'बाद', ',', 'उन्हें', 'पता', 'चला', 'कि', 'उन्हें', 'आइलैंड', 'ओफ़', 'मिस्ट्रीज़', 'में', 'जाने', 'की', 'ज़रूरत', 'है', '।']	2	समझ	+
6	अथर्व और उसका भाई जो को 1 अज्ञात द्वीप में 1 दफ़न खज़ाने को ढूँढने के लिए 1 नक्शा मिला इसलिए उन्होंने 1 खजाने की खोज पर जाने का फैसला किया। नक्शे को समझने के बाद, उन्हें पता चला कि उन्हें आइलैंड ओफ़ मिस्ट्रीज़ में जाने की ज़रूरत है। वहाँ पहुँचने के लिए, वे या तो ₹600 का 1 विमान ले सकते थे या ₹254 की 1 नाव। द्वीप पर नाव ले जाने पर वे कितना पैसा बचा सकते हैं?	1	['नक्शे', 'को', 'समझने', 'के', 'बाद', ',', 'उन्हें', 'पता', 'चला', 'कि', 'उन्हें', 'आइलैंड', 'ओफ़', 'मिस्ट्रीज़', 'में', 'जाने', 'की', 'ज़रूरत', 'है', '।']	8	चल	+
6	अथर्व और उसका भाई जो को 1 अज्ञात द्वीप में 1 दफ़न खज़ाने को ढूँढने के लिए 1 नक्शा मिला इसलिए उन्होंने 1 खजाने की खोज पर जाने का फैसला किया। नक्शे को समझने के बाद, उन्हें पता चला कि उन्हें आइलैंड ओफ़ मिस्ट्रीज़ में जाने की ज़रूरत है। वहाँ पहुँचने के लिए, वे या तो ₹600 का 1 विमान ले सकते थे या ₹254 की 1 नाव। द्वीप पर नाव ले जाने पर वे कितना पैसा बचा सकते हैं?	1	['नक्शे', 'को', 'समझने', 'के', 'बाद', ',', 'उन्हें', 'पता', 'चला', 'कि', 'उन्हें', 'आइलैंड', 'ओफ़', 'मिस्ट्रीज़', 'में', 'जाने', 'की', 'ज़रूरत', 'है', '।']	15	जा	-
6	अथर्व और उसका भाई जो को 1 अज्ञात द्वीप में 1 दफ़न खज़ाने को ढूँढने के लिए 1 नक्शा मिला इसलिए उन्होंने 1 खजाने की खोज पर जाने का फैसला किया। नक्शे को समझने के बाद, उन्हें पता चला कि उन्हें आइलैंड ओफ़ मिस्ट्रीज़ में जाने की ज़रूरत है। वहाँ पहुँचने के लिए, वे या तो ₹600 का 1 विमान ले सकते थे या ₹254 की 1 नाव। द्वीप पर नाव ले जाने पर वे कितना पैसा बचा सकते हैं?	1	['नक्शे', 'को', 'समझने', 'के', 'बाद', ',', 'उन्हें', 'पता', 'चला', 'कि', 'उन्हें', 'आइलैंड', 'ओफ़', 'मिस्ट्रीज़', 'में', 'जाने', 'की', 'ज़रूरत', 'है', '।']	18	है	0
6	अथर्व और उसका भाई जो को 1 अज्ञात द्वीप में 1 दफ़न खज़ाने को ढूँढने के लिए 1 नक्शा मिला इसलिए उन्होंने 1 खजाने की खोज पर जाने का फैसला किया। नक्शे को समझने के बाद, उन्हें पता चला कि उन्हें आइलैंड ओफ़ मिस्ट्रीज़ में जाने की ज़रूरत है। वहाँ पहुँचने के लिए, वे या तो ₹600 का 1 विमान ले सकते थे या ₹254 की 1 नाव। द्वीप पर नाव ले जाने पर वे कितना पैसा बचा सकते हैं?	2	['वहाँ', 'पहुँचने', 'के', 'लिए', ',', 'वे', 'या', 'तो', '₹600', 'का', '1', 'विमान', 'ले', 'सकते', 'थे', 'या', '₹254', 'की', '1', 'नाव', '।']	1	पहुँच	+
6	अथर्व और उसका भाई जो को 1 अज्ञात द्वीप में 1 दफ़न खज़ाने को ढूँढने के लिए 1 नक्शा मिला इसलिए उन्होंने 1 खजाने की खोज पर जाने का फैसला किया। नक्शे को समझने के बाद, उन्हें पता चला कि उन्हें आइलैंड ओफ़ मिस्ट्रीज़ में जाने की ज़रूरत है। वहाँ पहुँचने के लिए, वे या तो ₹600 का 1 विमान ले सकते थे या ₹254 की 1 नाव। द्वीप पर नाव ले जाने पर वे कितना पैसा बचा सकते हैं?	2	['वहाँ', 'पहुँचने', 'के', 'लिए', ',', 'वे', 'या', 'तो', '₹600', 'का', '1', 'विमान', 'ले', 'सकते', 'थे', 'या', '₹254', 'की', '1', 'नाव', '।']	12	ले	+
6	अथर्व और उसका भाई जो को 1 अज्ञात द्वीप में 1 दफ़न खज़ाने को ढूँढने के लिए 1 नक्शा मिला इसलिए उन्होंने 1 खजाने की खोज पर जाने का फैसला किया। नक्शे को समझने के बाद, उन्हें पता चला कि उन्हें आइलैंड ओफ़ मिस्ट्रीज़ में जाने की ज़रूरत है। वहाँ पहुँचने के लिए, वे या तो ₹600 का 1 विमान ले सकते थे या ₹254 की 1 नाव। द्वीप पर नाव ले जाने पर वे कितना पैसा बचा सकते हैं?	3	['द्वीप', 'पर', 'नाव', 'ले', 'जाने', 'पर', 'वे', 'कितना', 'पैसा', 'बचा', 'सकते', 'हैं', '?']	3	ले	+
6	अथर्व और उसका भाई जो को 1 अज्ञात द्वीप में 1 दफ़न खज़ाने को ढूँढने के लिए 1 नक्शा मिला इसलिए उन्होंने 1 खजाने की खोज पर जाने का फैसला किया। नक्शे को समझने के बाद, उन्हें पता चला कि उन्हें आइलैंड ओफ़ मिस्ट्रीज़ में जाने की ज़रूरत है। वहाँ पहुँचने के लिए, वे या तो ₹600 का 1 विमान ले सकते थे या ₹254 की 1 नाव। द्वीप पर नाव ले जाने पर वे कितना पैसा बचा सकते हैं?	3	['द्वीप', 'पर', 'नाव', 'ले', 'जाने', 'पर', 'वे', 'कितना', 'पैसा', 'बचा', 'सकते', 'हैं', '?']	9	बच	+
7	एवलिन के पास शुरुआत में 76 टाॅफ़ियाँ थीं। क्रिस्टीन ने एवलिन को 72 टाॅफ़ियाँ दीं। एवलिन के पास कितनी टाॅफ़ियाँ हैं?	0	['एवलिन', 'के', 'पास', 'शुरुआत', 'में', '76', 'टाॅफ़ियाँ', 'थीं', '।']	7	था	0
7	एवलिन के पास शुरुआत में 76 टाॅफ़ियाँ थीं। क्रिस्टीन ने एवलिन को 72 टाॅफ़ियाँ दीं। एवलिन के पास कितनी टाॅफ़ियाँ हैं?	1	['क्रिस्टीन', 'ने', 'एवलिन', 'को', '72', 'टाॅफ़ियाँ', 'दीं', '।']	6	दे	t-
7	एवलिन के पास शुरुआत में 76 टाॅफ़ियाँ थीं। क्रिस्टीन ने एवलिन को 72 टाॅफ़ियाँ दीं। एवलिन के पास कितनी टाॅफ़ियाँ हैं?	2	['एवलिन', 'के', 'पास', 'कितनी', 'टाॅफ़ियाँ', 'हैं', '?']	5	है	0
8	कैरोलिन के पास 47 कंचे और 6 संतरे थे। फ़िज़ा ने उसे 42 कंचे दिए। कैरोलिन के पास कितने कंचे हैं?	0	['कैरोलिन', 'के', 'पास', '47', 'कंचे', 'और', '6', 'संतरे', 'थे', '।']	8	था	0
8	कैरोलिन के पास 47 कंचे और 6 संतरे थे। फ़िज़ा ने उसे 42 कंचे दिए। कैरोलिन के पास कितने कंचे हैं?	1	['फ़िज़ा', 'ने', 'उसे', '42', 'कंचे', 'दिए', '।']	5	दे	t-
8	कैरोलिन के पास 47 कंचे और 6 संतरे थे। फ़िज़ा ने उसे 42 कंचे दिए। कैरोलिन के पास कितने कंचे हैं?	2	['कैरोलिन', 'के', 'पास', 'कितने', 'कंचे', 'हैं', '?']	5	है	0
9	बम्बई में कोरोना के 928 मरीज़ थे। उसमें से 286 मरीज़ ठीक हो गए तो बताओ, कितने मरीज़ शेष रहे?	0	['बम्बई', 'में', 'कोरोना', 'के', '928', 'मरीज़', 'थे', '।']	6	था	0
9	बम्बई में कोरोना के 928 मरीज़ थे। उसमें से 286 मरीज़ ठीक हो गए तो बताओ, कितने मरीज़ शेष रहे?	1	['उसमें', 'से', '286', 'मरीज़', 'ठीक', 'हो', 'गए', 'तो', 'बताओ', ',', 'कितने', 'मरीज़', 'शेष', 'रहे', '?']	5	हो	0
9	बम्बई में कोरोना के 928 मरीज़ थे। उसमें से 286 मरीज़ ठीक हो गए तो बताओ, कितने मरीज़ शेष रहे?	1	['उसमें', 'से', '286', 'मरीज़', 'ठीक', 'हो', 'गए', 'तो', 'बताओ', ',', 'कितने', 'मरीज़', 'शेष', 'रहे', '?']	8	बता	0
9	बम्बई में कोरोना के 928 मरीज़ थे। उसमें से 286 मरीज़ ठीक हो गए तो बताओ, कितने मरीज़ शेष रहे?	1	['उसमें', 'से', '286', 'मरीज़', 'ठीक', 'हो', 'गए', 'तो', 'बताओ', ',', 'कितने', 'मरीज़', 'शेष', 'रहे', '?']	13	रह	+
10	अथर्व ने 7 सेब तोड़े, नैन्सी ने 3 सेब तोड़े और कल्पेश ने 6 सेब और 4 नाशपाती तोड़े। कुल कितने सेब तोड़े गए?	0	['अथर्व', 'ने', '7', 'सेब', 'तोड़े', ',', 'नैन्सी', 'ने', '3', 'सेब', 'तोड़े', 'और', 'कल्पेश', 'ने', '6', 'सेब', 'और', '4', 'नाशपाती', 'तोड़े', '।']	4	तोड़	-
10	अथर्व ने 7 सेब तोड़े, नैन्सी ने 3 सेब तोड़े और कल्पेश ने 6 सेब और 4 नाशपाती तोड़े। कुल कितने सेब तोड़े गए?	0	['अथर्व', 'ने', '7', 'सेब', 'तोड़े', ',', 'नैन्सी', 'ने', '3', 'सेब', 'तोड़े', 'और', 'कल्पेश', 'ने', '6', 'सेब', 'और', '4', 'नाशपाती', 'तोड़े', '।']	10	तोड़	-
10	अथर्व ने 7 सेब तोड़े, नैन्सी ने 3 सेब तोड़े और कल्पेश ने 6 सेब और 4 नाशपाती तोड़े। कुल कितने सेब तोड़े गए?	0	['अथर्व', 'ने', '7', 'सेब', 'तोड़े', ',', 'नैन्सी', 'ने', '3', 'सेब', 'तोड़े', 'और', 'कल्पेश', 'ने', '6', 'सेब', 'और', '4', 'नाशपाती', 'तोड़े', '।']	19	तोड़	-
10	अथर्व ने 7 सेब तोड़े, नैन्सी ने 3 सेब तोड़े और कल्पेश ने 6 सेब और 4 नाशपाती तोड़े। कुल कितने सेब तोड़े गए?	1	['कुल', 'कितने', 'सेब', 'तोड़े', 'गए', '?']	3	तोड़	-
11	जागृति को समुद्र तट पर 70 सीपियाँ मिलीं। सिद्धांत ने उसे 27 सीपियाँ दीं। जागृति के पास अब कितनी सीपियाँ हैं?	0	['जागृति', 'को', 'समुद्र', 'तट', 'पर', '70', 'सीपियाँ', 'मिलीं', '।']	7	मिल	+
11	जागृति को समुद्र तट पर 70 सीपियाँ मिलीं। सिद्धांत ने उसे 27 सीपियाँ दीं। जागृति के पास अब कितनी सीपियाँ हैं?	1	['सिद्धांत', 'ने', 'उसे', '27', 'सीपियाँ', 'दीं', '।']	5	दे	t-
11	जागृति को समुद्र तट पर 70 सीपियाँ मिलीं। सिद्धांत ने उसे 27 सीपियाँ दीं। जागृति के पास अब कितनी सीपियाँ हैं?	2	['जागृति', 'के', 'पास', 'अब', 'कितनी', 'सीपियाँ', 'हैं', '?']	6	है	0
12	गीतिका के पास 11 फूल थे। उसने 4 फूलों को फूलदान में रख दिया। उसके पास कितने फूल शेष रहे?	0	['गीतिका', 'के', 'पास', '11', 'फूल', 'थे', '।']	5	था	0
12	गीतिका के पास 11 फूल थे। उसने 4 फूलों को फूलदान में रख दिया। उसके पास कितने फूल शेष रहे?	1	['उसने', '4', 'फूलों', 'को', 'फूलदान', 'में', 'रख', 'दिया', '।']	6	रख	+
12	गीतिका के पास 11 फूल थे। उसने 4 फूलों को फूलदान में रख दिया। उसके पास कितने फूल शेष रहे?	2	['उसके', 'पास', 'कितने', 'फूल', 'शेष', 'रहे', '?']	5	रह	+
13	संजना की 11 पुस्तकें मेज़ पर पड़ी हैं। 3 पुस्तकें उसके बैग में हैं। संजना के पास कितनी पुस्तकें हैं?	0	['संजना', 'की', '11', 'पुस्तकें', 'मेज़', 'पर', 'पड़ी', 'हैं', '।']	6	पड़	+
13	संजना की 11 पुस्तकें मेज़ पर पड़ी हैं। 3 पुस्तकें उसके बैग में हैं। संजना के पास कितनी पुस्तकें हैं?	1	['3', 'पुस्तकें', 'उसके', 'बैग', 'में', 'हैं', '।']	5	है	0
13	संजना की 11 पुस्तकें मेज़ पर पड़ी हैं। 3 पुस्तकें उसके बैग में हैं। संजना के पास कितनी पुस्तकें हैं?	2	['संजना', 'के', 'पास', 'कितनी', 'पुस्तकें', 'हैं', '?']	5	है	0
14	वृंदा के पास 1400 क्रेयॉन हैं। लावण्या के पास 290 क्रेयॉन हैं। वृंदा के पास लावण्या से कितने अधिक क्रेयॉन हैं?	0	['वृंदा', 'के', 'पास', '1400', 'क्रेयॉन', 'हैं', '।']	5	है	0
14	वृंदा के पास 1400 क्रेयॉन हैं। लावण्या के पास 290 क्रेयॉन हैं। वृंदा के पास लावण्या से कितने अधिक क्रेयॉन हैं?	1	['लावण्या', 'के', 'पास', '290', 'क्रेयॉन', 'हैं', '।']	5	है	0
14	वृंदा के पास 1400 क्रेयॉन हैं। लावण्या के पास 290 क्रेयॉन हैं। वृंदा के पास लावण्या से कितने अधिक क्रेयॉन हैं?	2	['वृंदा', 'के', 'पास', 'लावण्या', 'से', 'कितने', 'अधिक', 'क्रेयॉन', 'हैं', '?']	8	है	0
15	यदि गुफा 974 फीट गहरी है और वे पहले से ही गुफा के 588 फीट अंदर हैं, तो गुफा से बाहर निकलने के लिए उन्हें और कितनी दूरी तय करनी है?	0	['यदि', 'गुफा', '974', 'फीट', 'गहरी', 'है', 'और', 'वे', 'पहले', 'से', 'ही', 'गुफा', 'के', '588', 'फीट', 'अंदर', 'हैं', ',', 'तो', 'गुफा', 'से', 'बाहर', 'निकलने', 'के', 'लिए', 'उन्हें', 'और', 'कितनी', 'दूरी', 'तय', 'करनी', 'है', '?']	5	है	0
15	यदि गुफा 974 फीट गहरी है और वे पहले से ही गुफा के 588 फीट अंदर हैं, तो गुफा से बाहर निकलने के लिए उन्हें और कितनी दूरी तय करनी है?	0	['यदि', 'गुफा', '974', 'फीट', 'गहरी', 'है', 'और', 'वे', 'पहले', 'से', 'ही', 'गुफा', 'के', '588', 'फीट', 'अंदर', 'हैं', ',', 'तो', 'गुफा', 'से', 'बाहर', 'निकलने', 'के', 'लिए', 'उन्हें', 'और', 'कितनी', 'दूरी', 'तय', 'करनी', 'है', '?']	16	है	0
15	यदि गुफा 974 फीट गहरी है और वे पहले से ही गुफा के 588 फीट अंदर हैं, तो गुफा से बाहर निकलने के लिए उन्हें और कितनी दूरी तय करनी है?	0	['यदि', 'गुफा', '974', 'फीट', 'गहरी', 'है', 'और', 'वे', 'पहले', 'से', 'ही', 'गुफा', 'के', '588', 'फीट', 'अंदर', 'हैं', ',', 'तो', 'गुफा', 'से', 'बाहर', 'निकलने', 'के', 'लिए', 'उन्हें', 'और', 'कितनी', 'दूरी', 'तय', 'करनी', 'है', '?']	22	निकल	+
15	यदि गुफा 974 फीट गहरी है और वे पहले से ही गुफा के 588 फीट अंदर हैं, तो गुफा से बाहर निकलने के लिए उन्हें और कितनी दूरी तय करनी है?	0	['यदि', 'गुफा', '974', 'फीट', 'गहरी', 'है', 'और', 'वे', 'पहले', 'से', 'ही', 'गुफा', 'के', '588', 'फीट', 'अंदर', 'हैं', ',', 'तो', 'गुफा', 'से', 'बाहर', 'निकलने', 'के', 'लिए', 'उन्हें', 'और', 'कितनी', 'दूरी', 'तय', 'करनी', 'है', '?']	30	कर	+
16	राजबीर ने ₹13 खर्च किए। अब उसके पास ₹6 है। राजबीर के पास खर्चा करने से पहले कितना पैसा था?	0	['राजबीर', 'ने', '₹13', 'खर्च', 'किए', '।']	4	कर	+
16	राजबीर ने ₹13 खर्च किए। अब उसके पास ₹6 है। राजबीर के पास खर्चा करने से पहले कितना पैसा था?	1	['अब', 'उसके', 'पास', '₹6', 'है', '।']	4	है	0
