PID	Problem	SID	Sentence_Tokens	Verb_ID	Verb	label
672	अवकाश के बाद बडी ने जिम क्लास के लिए कपड़े बदले। जिम में सभी छात्रों को 2 समूहों में विभाजित किया गया। यदि 1 समूह में 34 सदस्य हैं और दूसरे में 37 हैं, तो बडी की जिम क्लास में कितने छात्र हैं?	0	['अवकाश', 'के', 'बाद', 'बडी', 'ने', 'जिम', 'क्लास', 'के', 'लिए', 'कपड़े', 'बदले', '।']	10	बदल	+
672	अवकाश के बाद बडी ने जिम क्लास के लिए कपड़े बदले। जिम में सभी छात्रों को 2 समूहों में विभाजित किया गया। यदि 1 समूह में 34 सदस्य हैं और दूसरे में 37 हैं, तो बडी की जिम क्लास में कितने छात्र हैं?	1	['जिम', 'में', 'सभी', 'छात्रों', 'को', '2', 'समूहों', 'में', 'विभाजित', 'किया', 'गया', '।']	9	कर	+
672	अवकाश के बाद बडी ने जिम क्लास के लिए कपड़े बदले। जिम में सभी छात्रों को 2 समूहों में विभाजित किया गया। यदि 1 समूह में 34 सदस्य हैं और दूसरे में 37 हैं, तो बडी की जिम क्लास में कितने छात्र हैं?	2	['यदि', '1', 'समूह', 'में', '34', 'सदस्य', 'हैं', 'और', 'दूसरे', 'में', '37', 'हैं', ',', 'तो', 'बडी', 'की', 'जिम', 'क्लास', 'में', 'कितने', 'छात्र', 'हैं', '?']	6	है	0
672	अवकाश के बाद बडी ने जिम क्लास के लिए कपड़े बदले। जिम में सभी छात्रों को 2 समूहों में विभाजित किया गया। यदि 1 समूह में 34 सदस्य हैं और दूसरे में 37 हैं, तो बडी की जिम क्लास में कितने छात्र हैं?	2	['यदि', '1', 'समूह', 'में', '34', 'सदस्य', 'हैं', 'और', 'दूसरे', 'में', '37', 'हैं', ',', 'तो', 'बडी', 'की', 'जिम', 'क्लास', 'में', 'कितने', 'छात्र', 'हैं', '?']	11	है	0
672	अवकाश के बाद बडी ने जिम क्लास के लिए कपड़े बदले। जिम में सभी छात्रों को 2 समूहों में विभाजित किया गया। यदि 1 समूह में 34 सदस्य हैं और दूसरे में 37 हैं, तो बडी की जिम क्लास में कितने छात्र हैं?	2	['यदि', '1', 'समूह', 'में', '34', 'सदस्य', 'हैं', 'और', 'दूसरे', 'में', '37', 'हैं', ',', 'तो', 'बडी', 'की', 'जिम', 'क्लास', 'में', 'कितने', 'छात्र', 'हैं', '?']	21	है	0
682	देवेंद्र ने दुकान से 15 रु. की 1 पेंसिल और 20 रु. का 1 पेन खरीदा। उसने दुकानदार को 50 रु. का नोट दिया बताओ उसे कितने रुपये वापिस मिलेंगे?	0	['देवेंद्र', 'ने', 'दुकान', 'से', '15', 'रु', '.', 'की', '1', 'पेंसिल', 'और', '20', 'रु', '.', 'का', '1', 'पेन', 'खरीदा', '।']	17	खरीद	t+
682	देवेंद्र ने दुकान से 15 रु. की 1 पेंसिल और 20 रु. का 1 पेन खरीदा। उसने दुकानदार को 50 रु. का नोट दिया बताओ उसे कितने रुपये वापिस मिलेंगे?	1	['उसने', 'दुकानदार', 'को', '50', 'रु', '.', 'का', 'नोट', 'दिया', 'बताओ', 'उसे', 'कितने', 'रुपये', 'वापिस', 'मिलेंगे', '?']	8	दे	t-
682	देवेंद्र ने दुकान से 15 रु. की 1 पेंसिल और 20 रु. का 1 पेन खरीदा। उसने दुकानदार को 50 रु. का नोट दिया बताओ उसे कितने रुपये वापिस मिलेंगे?	1	['उसने', 'दुकानदार', 'को', '50', 'रु', '.', 'का', 'नोट', 'दिया', 'बताओ', 'उसे', 'कितने', 'रुपये', 'वापिस', 'मिलेंगे', '?']	14	मिल	+
693	किसान कन्निघम के 6048 मेमनों में से प्रत्येक काला या सफ़ेद है। 193 मिश्रित मेमने भी हैं। किसान कन्निघम के पास कुल कितने मेमने हैं?	0	['किसान', 'कन्निघम', 'के', '6048', 'मेमनों', 'में', 'से', 'प्रत्येक', 'काला', 'या', 'सफ़ेद', 'है', '।']	11	है	0
693	किसान कन्निघम के 6048 मेमनों में से प्रत्येक काला या सफ़ेद है। 193 मिश्रित मेमने भी हैं। किसान कन्निघम के पास कुल कितने मेमने हैं?	1	['193', 'मिश्रित', 'मेमने', 'भी', 'हैं', '।']	4	है	0
693	किसान कन्निघम के 6048 मेमनों में से प्रत्येक काला या सफ़ेद है। 193 मिश्रित मेमने भी हैं। किसान कन्निघम के पास कुल कितने मेमने हैं?	2	['किसान', 'कन्निघम', 'के', 'पास', 'कुल', 'कितने', 'मेमने', 'हैं', '?']	7	है	0
694	मोहित के पिछवाड़े में 13 पेड़ थे। यदि उसने 12 और लगाए, तो उसके पिछवाड़े में कुल कितने पेड़ होंगे?	0	['मोहित', 'के', 'पिछवाड़े', 'में', '13', 'पेड़', 'थे', '।']	6	था	0
694	मोहित के पिछवाड़े में 13 पेड़ थे। यदि उसने 12 और लगाए, तो उसके पिछवाड़े में कुल कितने पेड़ होंगे?	1	['यदि', 'उसने', '12', 'और', 'लगाए', ',', 'तो', 'उसके', 'पिछवाड़े', 'में', 'कुल', 'कितने', 'पेड़', 'होंगे', '?']	4	लगा	+
694	मोहित के पिछवाड़े में 13 पेड़ थे। यदि उसने 12 और लगाए, तो उसके पिछवाड़े में कुल कितने पेड़ होंगे?	1	['यदि', 'उसने', '12', 'और', 'लगाए', ',', 'तो', 'उसके', 'पिछवाड़े', 'में', 'कुल', 'कितने', 'पेड़', 'होंगे', '?']	12	पेड़	na
695	1 भोजनालय ने परोसने के लिए 9 हैम्बर्गर और 4 हाॅट डाॅग बनाए। केवल 3 हैम्बर्गर वास्तव में परोसे गए। कितने हैम्बर्गर बच गए?	0	['1', 'भोजनालय', 'ने', 'परोसने', 'के', 'लिए', '9', 'हैम्बर्गर', 'और', '4', 'हाॅट', 'डाॅग', 'बनाए', '।']	3	परोस	-
695	1 भोजनालय ने परोसने के लिए 9 हैम्बर्गर और 4 हाॅट डाॅग बनाए। केवल 3 हैम्बर्गर वास्तव में परोसे गए। कितने हैम्बर्गर बच गए?	0	['1', 'भोजनालय', 'ने', 'परोसने', 'के', 'लिए', '9', 'हैम्बर्गर', 'और', '4', 'हाॅट', 'डाॅग', 'बनाए', '।']	12	बना	+
695	1 भोजनालय ने परोसने के लिए 9 हैम्बर्गर और 4 हाॅट डाॅग बनाए। केवल 3 हैम्बर्गर वास्तव में परोसे गए। कितने हैम्बर्गर बच गए?	1	['केवल', '3', 'हैम्बर्गर', 'वास्तव', 'में', 'परोसे', 'गए', '।']	5	परोस	-
695	1 भोजनालय ने परोसने के लिए 9 हैम्बर्गर और 4 हाॅट डाॅग बनाए। केवल 3 हैम्बर्गर वास्तव में परोसे गए। कितने हैम्बर्गर बच गए?	2	['कितने', 'हैम्बर्गर', 'बच', 'गए', '?']	2	बच	+
696	खलिहान में 64 सूअर थे। वहाँ 86 और सूअर आ गए। अब कितने सूअर हैं?	0	['खलिहान', 'में', '64', 'सूअर', 'थे', '।']	4	था	0
696	खलिहान में 64 सूअर थे। वहाँ 86 और सूअर आ गए। अब कितने सूअर हैं?	1	['वहाँ', '86', 'और', 'सूअर', 'आ', 'गए', '।']	4	आ	+
696	खलिहान में 64 सूअर थे। वहाँ 86 और सूअर आ गए। अब कितने सूअर हैं?	2	['अब', 'कितने', 'सूअर', 'हैं', '?']	3	है	0
697	जागृति अपने स्कूल के बैंड में शामिल हुआ। उसने ₹149.16 की 1 बांसुरी खरीदी, ₹9.98 का 1 संगीत उपकरण और गानों की 1 पुस्तक जो ₹4.14 की थी। जागृति की जेब में ₹8.65 थे। जागृति ने म्यूज़िक स्टोर पर कितना ख़र्चा किया?	0	['जागृति', 'अपने', 'स्कूल', 'के', 'बैंड', 'में', 'शामिल', 'हुआ', '।']	7	हो	0
697	जागृति अपने स्कूल के बैंड में शामिल हुआ। उसने ₹149.16 की 1 बांसुरी खरीदी, ₹9.98 का 1 संगीत उपकरण और गानों की 1 पुस्तक जो ₹4.14 की थी। जागृति की जेब में ₹8.65 थे। जागृति ने म्यूज़िक स्टोर पर कितना ख़र्चा किया?	1	['उसने', '₹149.16', 'की', '1', 'बांसुरी', 'खरीदी', ',', '₹9.98', 'का', '1', 'संगीत', 'उपकरण', 'और', 'गानों', 'की', '1', 'पुस्तक', 'जो', '₹4.14', 'की', 'थी', '।']	5	खरीद	t+
697	जागृति अपने स्कूल के बैंड में शामिल हुआ। उसने ₹149.16 की 1 बांसुरी खरीदी, ₹9.98 का 1 संगीत उपकरण और गानों की 1 पुस्तक जो ₹4.14 की थी। जागृति की जेब में ₹8.65 थे। जागृति ने म्यूज़िक स्टोर पर कितना ख़र्चा किया?	1	['उसने', '₹149.16', 'की', '1', 'बांसुरी', 'खरीदी', ',', '₹9.98', 'का', '1', 'संगीत', 'उपकरण', 'और', 'गानों', 'की', '1', 'पुस्तक', 'जो', '₹4.14', 'की', 'थी', '।']	19	का	+
697	जागृति अपने स्कूल के बैंड में शामिल हुआ। उसने ₹149.16 की 1 बांसुरी खरीदी, ₹9.98 का 1 संगीत उपकरण और गानों की 1 पुस्तक जो ₹4.14 की थी। जागृति की जेब में ₹8.65 थे। जागृति ने म्यूज़िक स्टोर पर कितना ख़र्चा किया?	2	['जागृति', 'की', 'जेब', 'में', '₹8.65', 'थे', '।']	5	था	0
697	जागृति अपने स्कूल के बैंड में शामिल हुआ। उसने ₹149.16 की 1 बांसुरी खरीदी, ₹9.98 का 1 संगीत उपकरण और गानों की 1 पुस्तक जो ₹4.14 की थी। जागृति की जेब में ₹8.65 थे। जागृति ने म्यूज़िक स्टोर पर कितना ख़र्चा किया?	3	['जागृति', 'ने', 'म्यूज़िक', 'स्टोर', 'पर', 'कितना', 'ख़र्चा', 'किया', '?']	7	कर	+
698	1 ट्रेन के डिब्बे में 243 लोग हैं। दूसरे डिब्बे में 137 लोग हैं। दोनों डिब्बों में कुल मिलाकर कितने लोग हैं?	0	['1', 'ट्रेन', 'के', 'डिब्बे', 'में', '243', 'लोग', 'हैं', '।']	7	है	0
698	1 ट्रेन के डिब्बे में 243 लोग हैं। दूसरे डिब्बे में 137 लोग हैं। दोनों डिब्बों में कुल मिलाकर कितने लोग हैं?	1	['दूसरे', 'डिब्बे', 'में', '137', 'लोग', 'हैं', '।']	5	है	0
698	1 ट्रेन के डिब्बे में 243 लोग हैं। दूसरे डिब्बे में 137 लोग हैं। दोनों डिब्बों में कुल मिलाकर कितने लोग हैं?	2	['दोनों', 'डिब्बों', 'में', 'कुल', 'मिलाकर', 'कितने', 'लोग', 'हैं', '?']	4	मिला	+
698	1 ट्रेन के डिब्बे में 243 लोग हैं। दूसरे डिब्बे में 137 लोग हैं। दोनों डिब्बों में कुल मिलाकर कितने लोग हैं?	2	['दोनों', 'डिब्बों', 'में', 'कुल', 'मिलाकर', 'कितने', 'लोग', 'हैं', '?']	7	है	0
699	मौली वाफ़्टिंग पाई कंपनी की मालिक है। आज सुबह उसके कर्मचारियों ने कद्दू की पाई बनाने के लिए 816 अंडों का प्रयोग किया। यदि उसके कर्मचारियों ने आज कुल 1339 अंडों का प्रयोग किया, तो दोपहर में उन्होंने कितने अंडों का प्रयोग किया?	0	['मौली', 'वाफ़्टिंग', 'पाई', 'कंपनी', 'की', 'मालिक', 'है', '।']	6	है	0
699	मौली वाफ़्टिंग पाई कंपनी की मालिक है। आज सुबह उसके कर्मचारियों ने कद्दू की पाई बनाने के लिए 816 अंडों का प्रयोग किया। यदि उसके कर्मचारियों ने आज कुल 1339 अंडों का प्रयोग किया, तो दोपहर में उन्होंने कितने अंडों का प्रयोग किया?	1	['आज', 'सुबह', 'उसके', 'कर्मचारियों', 'ने', 'कद्दू', 'की', 'पाई', 'बनाने', 'के', 'लिए', '816', 'अंडों', 'का', 'प्रयोग', 'किया', '।']	8	बना	+
699	मौली वाफ़्टिंग पाई कंपनी की मालिक है। आज सुबह उसके कर्मचारियों ने कद्दू की पाई बनाने के लिए 816 अंडों का प्रयोग किया। यदि उसके कर्मचारियों ने आज कुल 1339 अंडों का प्रयोग किया, तो दोपहर में उन्होंने कितने अंडों का प्रयोग किया?	1	['आज', 'सुबह', 'उसके', 'कर्मचारियों', 'ने', 'कद्दू', 'की', 'पाई', 'बनाने', 'के', 'लिए', '816', 'अंडों', 'का', 'प्रयोग', 'किया', '।']	15	कर	+
699	मौली वाफ़्टिंग पाई कंपनी की मालिक है। आज सुबह उसके कर्मचारियों ने कद्दू की पाई बनाने के लिए 816 अंडों का प्रयोग किया। यदि उसके कर्मचारियों ने आज कुल 1339 अंडों का प्रयोग किया, तो दोपहर में उन्होंने कितने अंडों का प्रयोग किया?	2	['यदि', 'उसके', 'कर्मचारियों', 'ने', 'आज', 'कुल', '1339', 'अंडों', 'का', 'प्रयोग', 'किया', ',', 'तो', 'दोपहर', 'में', 'उन्होंने', 'कितने', 'अंडों', 'का', 'प्रयोग', 'किया', '?']	10	कर	+
699	मौली वाफ़्टिंग पाई कंपनी की मालिक है। आज सुबह उसके कर्मचारियों ने कद्दू की पाई बनाने के लिए 816 अंडों का प्रयोग किया। यदि उसके कर्मचारियों ने आज कुल 1339 अंडों का प्रयोग किया, तो दोपहर में उन्होंने कितने अंडों का प्रयोग किया?	2	['यदि', 'उसके', 'कर्मचारियों', 'ने', 'आज', 'कुल', '1339', 'अंडों', 'का', 'प्रयोग', 'किया', ',', 'तो', 'दोपहर', 'में', 'उन्होंने', 'कितने', 'अंडों', 'का', 'प्रयोग', 'किया', '?']	20	कर	+
700	1 दूध वाला किसी मोहल्ले के 3 घरो में क्रमशः 2.500 ली., 3.250 ली. तथा 4.500 ली दूध बेचता है। उसके द्वारा बेचे गये दूध की कुल मात्रा क्‍या होगी?	0	['1', 'दूध', 'वाला', 'किसी', 'मोहल्ले', 'के', '3', 'घरो', 'में', 'क्रमशः', '2.500', 'ली', '.', ',', '3.250', 'ली', '.', 'तथा', '4.500', 'ली', 'दूध', 'बेचता', 'है', '।']	21	बेच	t-
700	1 दूध वाला किसी मोहल्ले के 3 घरो में क्रमशः 2.500 ली., 3.250 ली. तथा 4.500 ली दूध बेचता है। उसके द्वारा बेचे गये दूध की कुल मात्रा क्‍या होगी?	1	['उसके', 'द्वारा', 'बेचे', 'गये', 'दूध', 'की', 'कुल', 'मात्रा', 'क्या', 'होगी', '?']	2	बेच	t-
700	1 दूध वाला किसी मोहल्ले के 3 घरो में क्रमशः 2.500 ली., 3.250 ली. तथा 4.500 ली दूध बेचता है। उसके द्वारा बेचे गये दूध की कुल मात्रा क्‍या होगी?	1	['उसके', 'द्वारा', 'बेचे', 'गये', 'दूध', 'की', 'कुल', 'मात्रा', 'क्या', 'होगी', '?']	9	हो	0
701	नदी में 55 में से मछलियों के 25 परिवार जमने से बचने के लिए गर्म पानी में चले गए। नदी में मछलियों के कितने परिवार बचे थे?	0	['नदी', 'में', '55', 'में', 'से', 'मछलियों', 'के', '25', 'परिवार', 'जमने', 'से', 'बचने', 'के', 'लिए', 'गर्म', 'पानी', 'में', 'चले', 'गए', '।']	9	जम	+
701	नदी में 55 में से मछलियों के 25 परिवार जमने से बचने के लिए गर्म पानी में चले गए। नदी में मछलियों के कितने परिवार बचे थे?	0	['नदी', 'में', '55', 'में', 'से', 'मछलियों', 'के', '25', 'परिवार', 'जमने', 'से', 'बचने', 'के', 'लिए', 'गर्म', 'पानी', 'में', 'चले', 'गए', '।']	11	बच	+
701	नदी में 55 में से मछलियों के 25 परिवार जमने से बचने के लिए गर्म पानी में चले गए। नदी में मछलियों के कितने परिवार बचे थे?	0	['नदी', 'में', '55', 'में', 'से', 'मछलियों', 'के', '25', 'परिवार', 'जमने', 'से', 'बचने', 'के', 'लिए', 'गर्म', 'पानी', 'में', 'चले', 'गए', '।']	17	चल	+
701	नदी में 55 में से मछलियों के 25 परिवार जमने से बचने के लिए गर्म पानी में चले गए। नदी में मछलियों के कितने परिवार बचे थे?	1	['नदी', 'में', 'मछलियों', 'के', 'कितने', 'परिवार', 'बचे', 'थे', '?']	6	बच	+
702	विद्यालय में 35 बालक व 27 बालिकाएँ पढ़ती हैं, तो बताइए, विद्यालय में कुल बालक बालिकाओं की संख्या कितनी है?	0	['विद्यालय', 'में', '35', 'बालक', 'व', '27', 'बालिकाएँ', 'पढ़ती', 'हैं', ',', 'तो', 'बताइए', ',', 'विद्यालय', 'में', 'कुल', 'बालक', 'बालिकाओं', 'की', 'संख्या', 'कितनी', 'है', '?']	7	पढ़	+
702	विद्यालय में 35 बालक व 27 बालिकाएँ पढ़ती हैं, तो बताइए, विद्यालय में कुल बालक बालिकाओं की संख्या कितनी है?	0	['विद्यालय', 'में', '35', 'बालक', 'व', '27', 'बालिकाएँ', 'पढ़ती', 'हैं', ',', 'तो', 'बताइए', ',', 'विद्यालय', 'में', 'कुल', 'बालक', 'बालिकाओं', 'की', 'संख्या', 'कितनी', 'है', '?']	11	बता	0
702	विद्यालय में 35 बालक व 27 बालिकाएँ पढ़ती हैं, तो बताइए, विद्यालय में कुल बालक बालिकाओं की संख्या कितनी है?	0	['विद्यालय', 'में', '35', 'बालक', 'व', '27', 'बालिकाएँ', 'पढ़ती', 'हैं', ',', 'तो', 'बताइए', ',', 'विद्यालय', 'में', 'कुल', 'बालक', 'बालिकाओं', 'की', 'संख्या', 'कितनी', 'है', '?']	21	है	0
703	पायल ने अपनी 3 पेंसिलों का प्रयोग किया। अब उसके पास इक्यानवे पेंसिलें हैं। पायल के पास शुरुआत में कितनी थी?	0	['पायल', 'ने', 'अपनी', '3', 'पेंसिलों', 'का', 'प्रयोग', 'किया', '।']	7	कर	+
703	पायल ने अपनी 3 पेंसिलों का प्रयोग किया। अब उसके पास इक्यानवे पेंसिलें हैं। पायल के पास शुरुआत में कितनी थी?	1	['अब', 'उसके', 'पास', 'इक्यानवे', 'पेंसिलें', 'हैं', '।']	4	पेंसिल	na
703	पायल ने अपनी 3 पेंसिलों का प्रयोग किया। अब उसके पास इक्यानवे पेंसिलें हैं। पायल के पास शुरुआत में कितनी थी?	2	['पायल', 'के', 'पास', 'शुरुआत', 'में', 'कितनी', 'थी', '?']	6	था	0
704	1 निर्माण कंपनी ने 8.11 किलो रेत खरीदी और 5.91 किलो बजरी खरीदी। कंपनी के पास कुल कितने टन सामग्री है?	0	['1', 'निर्माण', 'कंपनी', 'ने', '8.11', 'किलो', 'रेत', 'खरीदी', 'और', '5.91', 'किलो', 'बजरी', 'खरीदी', '।']	7	खरीद	t+
704	1 निर्माण कंपनी ने 8.11 किलो रेत खरीदी और 5.91 किलो बजरी खरीदी। कंपनी के पास कुल कितने टन सामग्री है?	0	['1', 'निर्माण', 'कंपनी', 'ने', '8.11', 'किलो', 'रेत', 'खरीदी', 'और', '5.91', 'किलो', 'बजरी', 'खरीदी', '।']	12	खरीद	t+
704	1 निर्माण कंपनी ने 8.11 किलो रेत खरीदी और 5.91 किलो बजरी खरीदी। कंपनी के पास कुल कितने टन सामग्री है?	1	['कंपनी', 'के', 'पास', 'कुल', 'कितने', 'टन', 'सामग्री', 'है', '?']	7	है	0
705	पवन को अपने जन्मदिन पर 479 क्रेयॉन मिले। स्कूल वर्ष के अंत में उसे 134 क्रेयॉन और मिले। अब पवन के पास कितने क्रेयॉन हैं?	0	['पवन', 'को', 'अपने', 'जन्मदिन', 'पर', '479', 'क्रेयॉन', 'मिले', '।']	7	मिल	+
705	पवन को अपने जन्मदिन पर 479 क्रेयॉन मिले। स्कूल वर्ष के अंत में उसे 134 क्रेयॉन और मिले। अब पवन के पास कितने क्रेयॉन हैं?	1	['स्कूल', 'वर्ष', 'के', 'अंत', 'में', 'उसे', '134', 'क्रेयॉन', 'और', 'मिले', '।']	9	मिल	+
705	पवन को अपने जन्मदिन पर 479 क्रेयॉन मिले। स्कूल वर्ष के अंत में उसे 134 क्रेयॉन और मिले। अब पवन के पास कितने क्रेयॉन हैं?	2	['अब', 'पवन', 'के', 'पास', 'कितने', 'क्रेयॉन', 'हैं', '?']	6	है	0
706	ऐली ने आइसक्रीम पार्टी के बाद बची हुई आइसक्रीम की गिनती की। उसके पास चॉकलेट आइसक्रीम का 0.3333333333333333 डब्बा, कुकी आइसक्रीम का 0.3333333333333333 और स्ट्रॉबेरी आइसक्रीम का 0.16666666666666666 डब्बा था। ऐली के पास कितने डिब्बे आइसक्रीम थी?	0	['ऐली', 'ने', 'आइसक्रीम', 'पार्टी', 'के', 'बाद', 'बची', 'हुई', 'आइसक्रीम', 'की', 'गिनती', 'की', '।']	6	बच	+
706	ऐली ने आइसक्रीम पार्टी के बाद बची हुई आइसक्रीम की गिनती की। उसके पास चॉकलेट आइसक्रीम का 0.3333333333333333 डब्बा, कुकी आइसक्रीम का 0.3333333333333333 और स्ट्रॉबेरी आइसक्रीम का 0.16666666666666666 डब्बा था। ऐली के पास कितने डिब्बे आइसक्रीम थी?	0	['ऐली', 'ने', 'आइसक्रीम', 'पार्टी', 'के', 'बाद', 'बची', 'हुई', 'आइसक्रीम', 'की', 'गिनती', 'की', '।']	11	का	+
