PID	Problem	SID	Sentence_Tokens	Verb_ID	Verb	label
1034	रम्या 700 रुपये लेकर बाज़ार गई और 600 रुपया का सामान ले आई। उसने 10 रुपये कहीं गिरा दिए। उसके पास अब कितने रुपये हैं?	1	['उसने', '10', 'रुपये', 'कहीं', 'गिरा', 'दिए', '।']	4	गिर	-
1034	रम्या 700 रुपये लेकर बाज़ार गई और 600 रुपया का सामान ले आई। उसने 10 रुपये कहीं गिरा दिए। उसके पास अब कितने रुपये हैं?	2	['उसके', 'पास', 'अब', 'कितने', 'रुपये', 'हैं', '?']	5	है	0
1035	केया की रसायन विज्ञान की पाठ्यपुस्तक का वज़न 7.125 किलो है और उसकी गणित की पाठ्यपुस्तक का वज़न 0.625 किलो है। गणित की पाठ्यपुस्तक और रसायन विज्ञान की पाठ्यपुस्तक का मिलाकर वज़न कितना होगा?	0	['केया', 'की', 'रसायन', 'विज्ञान', 'की', 'पाठ्यपुस्तक', 'का', 'वज़न', '7.125', 'किलो', 'है', 'और', 'उसकी', 'गणित', 'की', 'पाठ्यपुस्तक', 'का', 'वज़न', '0.625', 'किलो', 'है', '।']	10	है	0
1035	केया की रसायन विज्ञान की पाठ्यपुस्तक का वज़न 7.125 किलो है और उसकी गणित की पाठ्यपुस्तक का वज़न 0.625 किलो है। गणित की पाठ्यपुस्तक और रसायन विज्ञान की पाठ्यपुस्तक का मिलाकर वज़न कितना होगा?	0	['केया', 'की', 'रसायन', 'विज्ञान', 'की', 'पाठ्यपुस्तक', 'का', 'वज़न', '7.125', 'किलो', 'है', 'और', 'उसकी', 'गणित', 'की', 'पाठ्यपुस्तक', 'का', 'वज़न', '0.625', 'किलो', 'है', '।']	20	है	0
1035	केया की रसायन विज्ञान की पाठ्यपुस्तक का वज़न 7.125 किलो है और उसकी गणित की पाठ्यपुस्तक का वज़न 0.625 किलो है। गणित की पाठ्यपुस्तक और रसायन विज्ञान की पाठ्यपुस्तक का मिलाकर वज़न कितना होगा?	1	['गणित', 'की', 'पाठ्यपुस्तक', 'और', 'रसायन', 'विज्ञान', 'की', 'पाठ्यपुस्तक', 'का', 'मिलाकर', 'वज़न', 'कितना', 'होगा', '?']	9	मिला	+
1035	केया की रसायन विज्ञान की पाठ्यपुस्तक का वज़न 7.125 किलो है और उसकी गणित की पाठ्यपुस्तक का वज़न 0.625 किलो है। गणित की पाठ्यपुस्तक और रसायन विज्ञान की पाठ्यपुस्तक का मिलाकर वज़न कितना होगा?	1	['गणित', 'की', 'पाठ्यपुस्तक', 'और', 'रसायन', 'विज्ञान', 'की', 'पाठ्यपुस्तक', 'का', 'मिलाकर', 'वज़न', 'कितना', 'होगा', '?']	12	हो	0
1036	2 संख्याओं का योगफल 5231 है। 1 संख्या 2786 है, दूसरी संख्या ज्ञात कीजिए?	0	['2', 'संख्याओं', 'का', 'योगफल', '5231', 'है', '।']	5	है	0
1036	2 संख्याओं का योगफल 5231 है। 1 संख्या 2786 है, दूसरी संख्या ज्ञात कीजिए?	1	['1', 'संख्या', '2786', 'है', ',', 'दूसरी', 'संख्या', 'ज्ञात', 'कीजिए', '?']	3	है	0
1036	2 संख्याओं का योगफल 5231 है। 1 संख्या 2786 है, दूसरी संख्या ज्ञात कीजिए?	1	['1', 'संख्या', '2786', 'है', ',', 'दूसरी', 'संख्या', 'ज्ञात', 'कीजिए', '?']	8	काज	+
1037	हरदीप के पास 33 रुपये थे और फिर उसकी माँ ने उसे 32 रुपये दिए। उसे ज़मीन पर 4 रुपये मिले। उसके पास कितना पैसा है?	0	['हरदीप', 'के', 'पास', '33', 'रुपये', 'थे', 'और', 'फिर', 'उसकी', 'माँ', 'ने', 'उसे', '32', 'रुपये', 'दिए', '।']	5	था	0
1037	हरदीप के पास 33 रुपये थे और फिर उसकी माँ ने उसे 32 रुपये दिए। उसे ज़मीन पर 4 रुपये मिले। उसके पास कितना पैसा है?	0	['हरदीप', 'के', 'पास', '33', 'रुपये', 'थे', 'और', 'फिर', 'उसकी', 'माँ', 'ने', 'उसे', '32', 'रुपये', 'दिए', '।']	14	दे	t-
1037	हरदीप के पास 33 रुपये थे और फिर उसकी माँ ने उसे 32 रुपये दिए। उसे ज़मीन पर 4 रुपये मिले। उसके पास कितना पैसा है?	1	['उसे', 'ज़मीन', 'पर', '4', 'रुपये', 'मिले', '।']	5	मिल	+
1037	हरदीप के पास 33 रुपये थे और फिर उसकी माँ ने उसे 32 रुपये दिए। उसे ज़मीन पर 4 रुपये मिले। उसके पास कितना पैसा है?	2	['उसके', 'पास', 'कितना', 'पैसा', 'है', '?']	4	है	0
1038	1 बाल्टी में 3 लीटर पानी है। यदि डेरेक 6.8 लीटर और डालता है, तो कुल कितने लीटर पानी होगा?	0	['1', 'बाल्टी', 'में', '3', 'लीटर', 'पानी', 'है', '।']	6	है	0
1038	1 बाल्टी में 3 लीटर पानी है। यदि डेरेक 6.8 लीटर और डालता है, तो कुल कितने लीटर पानी होगा?	1	['यदि', 'डेरेक', '6.8', 'लीटर', 'और', 'डालता', 'है', ',', 'तो', 'कुल', 'कितने', 'लीटर', 'पानी', 'होगा', '?']	5	डाल	+
1038	1 बाल्टी में 3 लीटर पानी है। यदि डेरेक 6.8 लीटर और डालता है, तो कुल कितने लीटर पानी होगा?	1	['यदि', 'डेरेक', '6.8', 'लीटर', 'और', 'डालता', 'है', ',', 'तो', 'कुल', 'कितने', 'लीटर', 'पानी', 'होगा', '?']	13	हो	0
1040	6 पक्षी और 3 घोंसले हैं। घोंसलों की तुलना में कितने ज़्यादा पक्षी हैं?	0	['6', 'पक्षी', 'और', '3', 'घोंसले', 'हैं', '।']	5	है	0
1040	6 पक्षी और 3 घोंसले हैं। घोंसलों की तुलना में कितने ज़्यादा पक्षी हैं?	1	['घोंसलों', 'की', 'तुलना', 'में', 'कितने', 'ज़्यादा', 'पक्षी', 'हैं', '?']	7	है	0
1041	केया के पास 50 निन्टेंडो गेम थे। फिर उसे 35 और मिले। उसके पास अब कितने हैं?	0	['केया', 'के', 'पास', '50', 'निन्टेंडो', 'गेम', 'थे', '।']	6	था	0
1041	केया के पास 50 निन्टेंडो गेम थे। फिर उसे 35 और मिले। उसके पास अब कितने हैं?	1	['फिर', 'उसे', '35', 'और', 'मिले', '।']	4	मिल	+
1041	केया के पास 50 निन्टेंडो गेम थे। फिर उसे 35 और मिले। उसके पास अब कितने हैं?	2	['उसके', 'पास', 'अब', 'कितने', 'हैं', '?']	4	है	0
1042	गुरप्रीत के कुत्ते के 8 पिल्ले थे और उनमें से 4 पर धब्बे थे। उसने अपने दोस्तों को 4 दिए। उसके पास अब कितने पिल्ले हैं?	0	['गुरप्रीत', 'के', 'कुत्ते', 'के', '8', 'पिल्ले', 'थे', 'और', 'उनमें', 'से', '4', 'पर', 'धब्बे', 'थे', '।']	6	था	0
1042	गुरप्रीत के कुत्ते के 8 पिल्ले थे और उनमें से 4 पर धब्बे थे। उसने अपने दोस्तों को 4 दिए। उसके पास अब कितने पिल्ले हैं?	0	['गुरप्रीत', 'के', 'कुत्ते', 'के', '8', 'पिल्ले', 'थे', 'और', 'उनमें', 'से', '4', 'पर', 'धब्बे', 'थे', '।']	13	था	0
1042	गुरप्रीत के कुत्ते के 8 पिल्ले थे और उनमें से 4 पर धब्बे थे। उसने अपने दोस्तों को 4 दिए। उसके पास अब कितने पिल्ले हैं?	1	['उसने', 'अपने', 'दोस्तों', 'को', '4', 'दिए', '।']	5	दे	t-
1042	गुरप्रीत के कुत्ते के 8 पिल्ले थे और उनमें से 4 पर धब्बे थे। उसने अपने दोस्तों को 4 दिए। उसके पास अब कितने पिल्ले हैं?	2	['उसके', 'पास', 'अब', 'कितने', 'पिल्ले', 'हैं', '?']	5	है	0
1043	1 हफ़्ते बाद, सोफिया ने यह पूछने के लिए 1 सर्वेक्षण किया कि क्या छात्रों को नया खाना पसंद है। उसे पता चला कि 235 छात्रों को नया खाना पसंद आया जबकि 165 को नहीं पसंद आया। सोफिया के सर्वेक्षण में कितने छात्रों ने हिस्सा लिया?	0	['1', 'हफ़्ते', 'बाद', ',', 'सोफिया', 'ने', 'यह', 'पूछने', 'के', 'लिए', '1', 'सर्वेक्षण', 'किया', 'कि', 'क्या', 'छात्रों', 'को', 'नया', 'खाना', 'पसंद', 'है', '।']	7	पूछ	+
1043	1 हफ़्ते बाद, सोफिया ने यह पूछने के लिए 1 सर्वेक्षण किया कि क्या छात्रों को नया खाना पसंद है। उसे पता चला कि 235 छात्रों को नया खाना पसंद आया जबकि 165 को नहीं पसंद आया। सोफिया के सर्वेक्षण में कितने छात्रों ने हिस्सा लिया?	0	['1', 'हफ़्ते', 'बाद', ',', 'सोफिया', 'ने', 'यह', 'पूछने', 'के', 'लिए', '1', 'सर्वेक्षण', 'किया', 'कि', 'क्या', 'छात्रों', 'को', 'नया', 'खाना', 'पसंद', 'है', '।']	12	कर	+
1043	1 हफ़्ते बाद, सोफिया ने यह पूछने के लिए 1 सर्वेक्षण किया कि क्या छात्रों को नया खाना पसंद है। उसे पता चला कि 235 छात्रों को नया खाना पसंद आया जबकि 165 को नहीं पसंद आया। सोफिया के सर्वेक्षण में कितने छात्रों ने हिस्सा लिया?	0	['1', 'हफ़्ते', 'बाद', ',', 'सोफिया', 'ने', 'यह', 'पूछने', 'के', 'लिए', '1', 'सर्वेक्षण', 'किया', 'कि', 'क्या', 'छात्रों', 'को', 'नया', 'खाना', 'पसंद', 'है', '।']	20	है	0
1043	1 हफ़्ते बाद, सोफिया ने यह पूछने के लिए 1 सर्वेक्षण किया कि क्या छात्रों को नया खाना पसंद है। उसे पता चला कि 235 छात्रों को नया खाना पसंद आया जबकि 165 को नहीं पसंद आया। सोफिया के सर्वेक्षण में कितने छात्रों ने हिस्सा लिया?	1	['उसे', 'पता', 'चला', 'कि', '235', 'छात्रों', 'को', 'नया', 'खाना', 'पसंद', 'आया', 'जबकि', '165', 'को', 'नहीं', 'पसंद', 'आया', '।']	2	चल	+
1043	1 हफ़्ते बाद, सोफिया ने यह पूछने के लिए 1 सर्वेक्षण किया कि क्या छात्रों को नया खाना पसंद है। उसे पता चला कि 235 छात्रों को नया खाना पसंद आया जबकि 165 को नहीं पसंद आया। सोफिया के सर्वेक्षण में कितने छात्रों ने हिस्सा लिया?	1	['उसे', 'पता', 'चला', 'कि', '235', 'छात्रों', 'को', 'नया', 'खाना', 'पसंद', 'आया', 'जबकि', '165', 'को', 'नहीं', 'पसंद', 'आया', '।']	10	आ	+
1043	1 हफ़्ते बाद, सोफिया ने यह पूछने के लिए 1 सर्वेक्षण किया कि क्या छात्रों को नया खाना पसंद है। उसे पता चला कि 235 छात्रों को नया खाना पसंद आया जबकि 165 को नहीं पसंद आया। सोफिया के सर्वेक्षण में कितने छात्रों ने हिस्सा लिया?	1	['उसे', 'पता', 'चला', 'कि', '235', 'छात्रों', 'को', 'नया', 'खाना', 'पसंद', 'आया', 'जबकि', '165', 'को', 'नहीं', 'पसंद', 'आया', '।']	16	आ	+
1043	1 हफ़्ते बाद, सोफिया ने यह पूछने के लिए 1 सर्वेक्षण किया कि क्या छात्रों को नया खाना पसंद है। उसे पता चला कि 235 छात्रों को नया खाना पसंद आया जबकि 165 को नहीं पसंद आया। सोफिया के सर्वेक्षण में कितने छात्रों ने हिस्सा लिया?	2	['सोफिया', 'के', 'सर्वेक्षण', 'में', 'कितने', 'छात्रों', 'ने', 'हिस्सा', 'लिया', '?']	8	ले	+
1044	स्निग्धा अगले शनिवार अपने दसवे जन्मदिन की पार्टी कर रही है। उसने 64 लोगों को आमंत्रित किया। उसकी माँ ने 36 समोसे बनाए। 16 लोग पार्टी में नहीं आ सके। स्निग्धा की पार्टी में कितने लोग थे?	0	['स्निग्धा', 'अगले', 'शनिवार', 'अपने', 'दसवे', 'जन्मदिन', 'की', 'पार्टी', 'कर', 'रही', 'है', '।']	8	कर	+
1044	स्निग्धा अगले शनिवार अपने दसवे जन्मदिन की पार्टी कर रही है। उसने 64 लोगों को आमंत्रित किया। उसकी माँ ने 36 समोसे बनाए। 16 लोग पार्टी में नहीं आ सके। स्निग्धा की पार्टी में कितने लोग थे?	1	['उसने', '64', 'लोगों', 'को', 'आमंत्रित', 'किया', '।']	5	कर	+
1044	स्निग्धा अगले शनिवार अपने दसवे जन्मदिन की पार्टी कर रही है। उसने 64 लोगों को आमंत्रित किया। उसकी माँ ने 36 समोसे बनाए। 16 लोग पार्टी में नहीं आ सके। स्निग्धा की पार्टी में कितने लोग थे?	2	['उसकी', 'माँ', 'ने', '36', 'समोसे', 'बनाए', '।']	5	बना	+
1044	स्निग्धा अगले शनिवार अपने दसवे जन्मदिन की पार्टी कर रही है। उसने 64 लोगों को आमंत्रित किया। उसकी माँ ने 36 समोसे बनाए। 16 लोग पार्टी में नहीं आ सके। स्निग्धा की पार्टी में कितने लोग थे?	3	['16', 'लोग', 'पार्टी', 'में', 'नहीं', 'आ', 'सके', '।']	5	आ	+
1044	स्निग्धा अगले शनिवार अपने दसवे जन्मदिन की पार्टी कर रही है। उसने 64 लोगों को आमंत्रित किया। उसकी माँ ने 36 समोसे बनाए। 16 लोग पार्टी में नहीं आ सके। स्निग्धा की पार्टी में कितने लोग थे?	4	['स्निग्धा', 'की', 'पार्टी', 'में', 'कितने', 'लोग', 'थे', '?']	6	था	0
1045	अथर्व के पास 64 बेसबॉल कार्ड थे। अपने जन्मदिन के लिए उसे अठारह और मिले। अथर्व के पास कुल कितने कार्ड हैं?	0	['अथर्व', 'के', 'पास', '64', 'बेसबॉल', 'कार्ड', 'थे', '।']	6	था	0
1045	अथर्व के पास 64 बेसबॉल कार्ड थे। अपने जन्मदिन के लिए उसे अठारह और मिले। अथर्व के पास कुल कितने कार्ड हैं?	1	['अपने', 'जन्मदिन', 'के', 'लिए', 'उसे', 'अठारह', 'और', 'मिले', '।']	7	मिल	+
1045	अथर्व के पास 64 बेसबॉल कार्ड थे। अपने जन्मदिन के लिए उसे अठारह और मिले। अथर्व के पास कुल कितने कार्ड हैं?	2	['अथर्व', 'के', 'पास', 'कुल', 'कितने', 'कार्ड', 'हैं', '?']	6	है	0
1046	नाशपाती के पेड़ से सारा ने 6 नाशपाती तोड़ीं और टिम ने 5 नाशपाती तोड़ीं। कुल कितनी नाशपाती तोड़ीं गईं?	0	['नाशपाती', 'के', 'पेड़', 'से', 'सारा', 'ने', '6', 'नाशपाती', 'तोड़ीं', 'और', 'टिम', 'ने', '5', 'नाशपाती', 'तोड़ीं', '।']	8	तोड़	-
1046	नाशपाती के पेड़ से सारा ने 6 नाशपाती तोड़ीं और टिम ने 5 नाशपाती तोड़ीं। कुल कितनी नाशपाती तोड़ीं गईं?	0	['नाशपाती', 'के', 'पेड़', 'से', 'सारा', 'ने', '6', 'नाशपाती', 'तोड़ीं', 'और', 'टिम', 'ने', '5', 'नाशपाती', 'तोड़ीं', '।']	14	तोड़	-
1046	नाशपाती के पेड़ से सारा ने 6 नाशपाती तोड़ीं और टिम ने 5 नाशपाती तोड़ीं। कुल कितनी नाशपाती तोड़ीं गईं?	1	['कुल', 'कितनी', 'नाशपाती', 'तोड़ीं', 'गईं', '?']	3	तोड़	-
1047	1 डिब्बे में 47 अंडे थे। हैरी ने 5 अंडे निकाल लिए। कितने बचे हैं?	0	['1', 'डिब्बे', 'में', '47', 'अंडे', 'थे', '।']	5	था	0
1047	1 डिब्बे में 47 अंडे थे। हैरी ने 5 अंडे निकाल लिए। कितने बचे हैं?	1	['हैरी', 'ने', '5', 'अंडे', 'निकाल', 'लिए', '।']	4	निकाल	-
1047	1 डिब्बे में 47 अंडे थे। हैरी ने 5 अंडे निकाल लिए। कितने बचे हैं?	2	['कितने', 'बचे', 'हैं', '?']	1	बच	+
1048	सीज़र को स्कूल के लिए 563 पृष्ठों की किताब पढ़ने की ज़रूरत है। वह पहले ही 147 पृष्ठ पढ़ चुका है। उसके पास पढ़ने के लिए कितने पृष्ठ बचे हैं?	0	['सीज़र', 'को', 'स्कूल', 'के', 'लिए', '563', 'पृष्ठों', 'की', 'किताब', 'पढ़ने', 'की', 'ज़रूरत', 'है', '।']	9	पढ़	+
1048	सीज़र को स्कूल के लिए 563 पृष्ठों की किताब पढ़ने की ज़रूरत है। वह पहले ही 147 पृष्ठ पढ़ चुका है। उसके पास पढ़ने के लिए कितने पृष्ठ बचे हैं?	0	['सीज़र', 'को', 'स्कूल', 'के', 'लिए', '563', 'पृष्ठों', 'की', 'किताब', 'पढ़ने', 'की', 'ज़रूरत', 'है', '।']	12	है	0
1048	सीज़र को स्कूल के लिए 563 पृष्ठों की किताब पढ़ने की ज़रूरत है। वह पहले ही 147 पृष्ठ पढ़ चुका है। उसके पास पढ़ने के लिए कितने पृष्ठ बचे हैं?	1	['वह', 'पहले', 'ही', '147', 'पृष्ठ', 'पढ़', 'चुका', 'है', '।']	5	पढ़	+
1048	सीज़र को स्कूल के लिए 563 पृष्ठों की किताब पढ़ने की ज़रूरत है। वह पहले ही 147 पृष्ठ पढ़ चुका है। उसके पास पढ़ने के लिए कितने पृष्ठ बचे हैं?	2	['उसके', 'पास', 'पढ़ने', 'के', 'लिए', 'कितने', 'पृष्ठ', 'बचे', 'हैं', '?']	2	पढ़	+
1048	सीज़र को स्कूल के लिए 563 पृष्ठों की किताब पढ़ने की ज़रूरत है। वह पहले ही 147 पृष्ठ पढ़ चुका है। उसके पास पढ़ने के लिए कितने पृष्ठ बचे हैं?	2	['उसके', 'पास', 'पढ़ने', 'के', 'लिए', 'कितने', 'पृष्ठ', 'बचे', 'हैं', '?']	7	बच	+
1049	काव्या के पास 323 कंचे हैं। शोभा के पास काव्या से 175 अधिक कंचे हैं। शोभा के पास कितने कंचे हैं?	0	['काव्या', 'के', 'पास', '323', 'कंचे', 'हैं', '।']	5	है	0
1049	काव्या के पास 323 कंचे हैं। शोभा के पास काव्या से 175 अधिक कंचे हैं। शोभा के पास कितने कंचे हैं?	1	['शोभा', 'के', 'पास', 'काव्या', 'से', '175', 'अधिक', 'कंचे', 'हैं', '।']	8	है	0
1049	काव्या के पास 323 कंचे हैं। शोभा के पास काव्या से 175 अधिक कंचे हैं। शोभा के पास कितने कंचे हैं?	2	['शोभा', 'के', 'पास', 'कितने', 'कंचे', 'हैं', '?']	5	है	0
1050	संजय के बैंक खाते में ₹915 हैं। वह अपने खाते में कितने रुपये और जमा करवाए कि उसके खाते में ₹1200 पूरे हो जाएँ?	0	['संजय', 'के', 'बैंक', 'खाते', 'में', '₹915', 'हैं', '।']	6	है	0
1050	संजय के बैंक खाते में ₹915 हैं। वह अपने खाते में कितने रुपये और जमा करवाए कि उसके खाते में ₹1200 पूरे हो जाएँ?	1	['वह', 'अपने', 'खाते', 'में', 'कितने', 'रुपये', 'और', 'जमा', 'करवाए', 'कि', 'उसके', 'खाते', 'में', '₹1200', 'पूरे', 'हो', 'जाएँ', '?']	8	करवा	+
1050	संजय के बैंक खाते में ₹915 हैं। वह अपने खाते में कितने रुपये और जमा करवाए कि उसके खाते में ₹1200 पूरे हो जाएँ?	1	['वह', 'अपने', 'खाते', 'में', 'कितने', 'रुपये', 'और', 'जमा', 'करवाए', 'कि', 'उसके', 'खाते', 'में', '₹1200', 'पूरे', 'हो', 'जाएँ', '?']	15	हो	0
