PID	Problem	SID	Sentence_Tokens	Verb_ID	Verb	label
328	मारिया ने अपने बगीचे से 48 गाजरें उखाड़ीं। अगर उसने उनमें से 15 बाहर फेंक दीं और फिर अगले दिन 11 और फेंक दीं, तो उसके पास कितनी गाजरें बचीं?	1	['अगर', 'उसने', 'उनमें', 'से', '15', 'बाहर', 'फेंक', 'दीं', 'और', 'फिर', 'अगले', 'दिन', '11', 'और', 'फेंक', 'दीं', ',', 'तो', 'उसके', 'पास', 'कितनी', 'गाजरें', 'बचीं', '?']	14	फेंक	-
328	मारिया ने अपने बगीचे से 48 गाजरें उखाड़ीं। अगर उसने उनमें से 15 बाहर फेंक दीं और फिर अगले दिन 11 और फेंक दीं, तो उसके पास कितनी गाजरें बचीं?	1	['अगर', 'उसने', 'उनमें', 'से', '15', 'बाहर', 'फेंक', 'दीं', 'और', 'फिर', 'अगले', 'दिन', '11', 'और', 'फेंक', 'दीं', ',', 'तो', 'उसके', 'पास', 'कितनी', 'गाजरें', 'बचीं', '?']	22	बच	+
330	आपके घर से लगभग 500 कदम की दूरी पर 1 मंदिर है। 320 कदम आप चल चुके हैं, अब बताइए, अब कितने कदम और चले कि आप मंदिर तक पहुँच जाएँ?	0	['आपके', 'घर', 'से', 'लगभग', '500', 'कदम', 'की', 'दूरी', 'पर', '1', 'मंदिर', 'है', '।']	11	है	0
330	आपके घर से लगभग 500 कदम की दूरी पर 1 मंदिर है। 320 कदम आप चल चुके हैं, अब बताइए, अब कितने कदम और चले कि आप मंदिर तक पहुँच जाएँ?	1	['320', 'कदम', 'आप', 'चल', 'चुके', 'हैं', ',', 'अब', 'बताइए', ',', 'अब', 'कितने', 'कदम', 'और', 'चले', 'कि', 'आप', 'मंदिर', 'तक', 'पहुँच', 'जाएँ', '?']	3	चल	+
330	आपके घर से लगभग 500 कदम की दूरी पर 1 मंदिर है। 320 कदम आप चल चुके हैं, अब बताइए, अब कितने कदम और चले कि आप मंदिर तक पहुँच जाएँ?	1	['320', 'कदम', 'आप', 'चल', 'चुके', 'हैं', ',', 'अब', 'बताइए', ',', 'अब', 'कितने', 'कदम', 'और', 'चले', 'कि', 'आप', 'मंदिर', 'तक', 'पहुँच', 'जाएँ', '?']	8	बता	0
330	आपके घर से लगभग 500 कदम की दूरी पर 1 मंदिर है। 320 कदम आप चल चुके हैं, अब बताइए, अब कितने कदम और चले कि आप मंदिर तक पहुँच जाएँ?	1	['320', 'कदम', 'आप', 'चल', 'चुके', 'हैं', ',', 'अब', 'बताइए', ',', 'अब', 'कितने', 'कदम', 'और', 'चले', 'कि', 'आप', 'मंदिर', 'तक', 'पहुँच', 'जाएँ', '?']	14	चल	+
330	आपके घर से लगभग 500 कदम की दूरी पर 1 मंदिर है। 320 कदम आप चल चुके हैं, अब बताइए, अब कितने कदम और चले कि आप मंदिर तक पहुँच जाएँ?	1	['320', 'कदम', 'आप', 'चल', 'चुके', 'हैं', ',', 'अब', 'बताइए', ',', 'अब', 'कितने', 'कदम', 'और', 'चले', 'कि', 'आप', 'मंदिर', 'तक', 'पहुँच', 'जाएँ', '?']	19	पहुँच	+
334	पिछले साल न्यूबर्ग के हवाई अड्डे पर कुल 14507 यात्री उतरे थे। दुर्भाग्य से उनमें से 213 यात्री देर से उतरे। न्यूबर्ग में पिछले साल कितने यात्री समय पर उतरे?	0	['पिछले', 'साल', 'न्यूबर्ग', 'के', 'हवाई', 'अड्डे', 'पर', 'कुल', '14507', 'यात्री', 'उतरे', 'थे', '।']	10	उतर	t-
334	पिछले साल न्यूबर्ग के हवाई अड्डे पर कुल 14507 यात्री उतरे थे। दुर्भाग्य से उनमें से 213 यात्री देर से उतरे। न्यूबर्ग में पिछले साल कितने यात्री समय पर उतरे?	1	['दुर्भाग्य', 'से', 'उनमें', 'से', '213', 'यात्री', 'देर', 'से', 'उतरे', '।']	8	उतर	t-
334	पिछले साल न्यूबर्ग के हवाई अड्डे पर कुल 14507 यात्री उतरे थे। दुर्भाग्य से उनमें से 213 यात्री देर से उतरे। न्यूबर्ग में पिछले साल कितने यात्री समय पर उतरे?	2	['न्यूबर्ग', 'में', 'पिछले', 'साल', 'कितने', 'यात्री', 'समय', 'पर', 'उतरे', '?']	8	उतर	t-
343	1 व्यापारी के पास 58 बोरी मक्का थी। उसमें से उसने 34 बोरी मक्का बेच दी। बताइए, अब व्यापारी के पास कितने बोरी मक्का बची?	0	['1', 'व्यापारी', 'के', 'पास', '58', 'बोरी', 'मक्का', 'थी', '।']	7	था	0
343	1 व्यापारी के पास 58 बोरी मक्का थी। उसमें से उसने 34 बोरी मक्का बेच दी। बताइए, अब व्यापारी के पास कितने बोरी मक्का बची?	1	['उसमें', 'से', 'उसने', '34', 'बोरी', 'मक्का', 'बेच', 'दी', '।']	6	बेच	t-
343	1 व्यापारी के पास 58 बोरी मक्का थी। उसमें से उसने 34 बोरी मक्का बेच दी। बताइए, अब व्यापारी के पास कितने बोरी मक्का बची?	2	['बताइए', ',', 'अब', 'व्यापारी', 'के', 'पास', 'कितने', 'बोरी', 'मक्का', 'बची', '?']	0	बता	0
343	1 व्यापारी के पास 58 बोरी मक्का थी। उसमें से उसने 34 बोरी मक्का बेच दी। बताइए, अब व्यापारी के पास कितने बोरी मक्का बची?	2	['बताइए', ',', 'अब', 'व्यापारी', 'के', 'पास', 'कितने', 'बोरी', 'मक्का', 'बची', '?']	9	बच	+
345	दाँत में दर्द होने के कारण साक्षी को डॉक्टर ने रोज आइसक्रीम खाने को कहा। साक्षी 10 आइसक्रीम खरीदकर लाई। उसमें से 2 पिघलकर ख़राब हो गई। फिर उसने 1 आइसक्रीम खा ली। उसके पास अब कितनी आइसक्रीम बची है?	0	['दाँत', 'में', 'दर्द', 'होने', 'के', 'कारण', 'साक्षी', 'को', 'डॉक्टर', 'ने', 'रोज', 'आइसक्रीम', 'खाने', 'को', 'कहा', '।']	3	हो	0
345	दाँत में दर्द होने के कारण साक्षी को डॉक्टर ने रोज आइसक्रीम खाने को कहा। साक्षी 10 आइसक्रीम खरीदकर लाई। उसमें से 2 पिघलकर ख़राब हो गई। फिर उसने 1 आइसक्रीम खा ली। उसके पास अब कितनी आइसक्रीम बची है?	0	['दाँत', 'में', 'दर्द', 'होने', 'के', 'कारण', 'साक्षी', 'को', 'डॉक्टर', 'ने', 'रोज', 'आइसक्रीम', 'खाने', 'को', 'कहा', '।']	12	खा	-
345	दाँत में दर्द होने के कारण साक्षी को डॉक्टर ने रोज आइसक्रीम खाने को कहा। साक्षी 10 आइसक्रीम खरीदकर लाई। उसमें से 2 पिघलकर ख़राब हो गई। फिर उसने 1 आइसक्रीम खा ली। उसके पास अब कितनी आइसक्रीम बची है?	0	['दाँत', 'में', 'दर्द', 'होने', 'के', 'कारण', 'साक्षी', 'को', 'डॉक्टर', 'ने', 'रोज', 'आइसक्रीम', 'खाने', 'को', 'कहा', '।']	14	कह	0
345	दाँत में दर्द होने के कारण साक्षी को डॉक्टर ने रोज आइसक्रीम खाने को कहा। साक्षी 10 आइसक्रीम खरीदकर लाई। उसमें से 2 पिघलकर ख़राब हो गई। फिर उसने 1 आइसक्रीम खा ली। उसके पास अब कितनी आइसक्रीम बची है?	1	['साक्षी', '10', 'आइसक्रीम', 'खरीदकर', 'लाई', '।']	3	खरीद	t+
345	दाँत में दर्द होने के कारण साक्षी को डॉक्टर ने रोज आइसक्रीम खाने को कहा। साक्षी 10 आइसक्रीम खरीदकर लाई। उसमें से 2 पिघलकर ख़राब हो गई। फिर उसने 1 आइसक्रीम खा ली। उसके पास अब कितनी आइसक्रीम बची है?	1	['साक्षी', '10', 'आइसक्रीम', 'खरीदकर', 'लाई', '।']	4	ला	+
345	दाँत में दर्द होने के कारण साक्षी को डॉक्टर ने रोज आइसक्रीम खाने को कहा। साक्षी 10 आइसक्रीम खरीदकर लाई। उसमें से 2 पिघलकर ख़राब हो गई। फिर उसने 1 आइसक्रीम खा ली। उसके पास अब कितनी आइसक्रीम बची है?	2	['उसमें', 'से', '2', 'पिघलकर', 'ख़राब', 'हो', 'गई', '।']	3	पिघल	-
345	दाँत में दर्द होने के कारण साक्षी को डॉक्टर ने रोज आइसक्रीम खाने को कहा। साक्षी 10 आइसक्रीम खरीदकर लाई। उसमें से 2 पिघलकर ख़राब हो गई। फिर उसने 1 आइसक्रीम खा ली। उसके पास अब कितनी आइसक्रीम बची है?	2	['उसमें', 'से', '2', 'पिघलकर', 'ख़राब', 'हो', 'गई', '।']	5	हो	0
345	दाँत में दर्द होने के कारण साक्षी को डॉक्टर ने रोज आइसक्रीम खाने को कहा। साक्षी 10 आइसक्रीम खरीदकर लाई। उसमें से 2 पिघलकर ख़राब हो गई। फिर उसने 1 आइसक्रीम खा ली। उसके पास अब कितनी आइसक्रीम बची है?	3	['फिर', 'उसने', '1', 'आइसक्रीम', 'खा', 'ली', '।']	4	खा	-
345	दाँत में दर्द होने के कारण साक्षी को डॉक्टर ने रोज आइसक्रीम खाने को कहा। साक्षी 10 आइसक्रीम खरीदकर लाई। उसमें से 2 पिघलकर ख़राब हो गई। फिर उसने 1 आइसक्रीम खा ली। उसके पास अब कितनी आइसक्रीम बची है?	4	['उसके', 'पास', 'अब', 'कितनी', 'आइसक्रीम', 'बची', 'है', '?']	5	बच	+
348	1 क्रिकेट खिलाड़ी ने टेस्ट क्रिकेट में 23030 रन बनाए एवं 1 दिवसीय क्रिकेट में 17499 रन बनाए। बताइए दोनों खेलों में कुल कितने रन बनाए?	0	['1', 'क्रिकेट', 'खिलाड़ी', 'ने', 'टेस्ट', 'क्रिकेट', 'में', '23030', 'रन', 'बनाए', 'एवं', '1', 'दिवसीय', 'क्रिकेट', 'में', '17499', 'रन', 'बनाए', '।']	9	बना	+
348	1 क्रिकेट खिलाड़ी ने टेस्ट क्रिकेट में 23030 रन बनाए एवं 1 दिवसीय क्रिकेट में 17499 रन बनाए। बताइए दोनों खेलों में कुल कितने रन बनाए?	0	['1', 'क्रिकेट', 'खिलाड़ी', 'ने', 'टेस्ट', 'क्रिकेट', 'में', '23030', 'रन', 'बनाए', 'एवं', '1', 'दिवसीय', 'क्रिकेट', 'में', '17499', 'रन', 'बनाए', '।']	17	बना	+
348	1 क्रिकेट खिलाड़ी ने टेस्ट क्रिकेट में 23030 रन बनाए एवं 1 दिवसीय क्रिकेट में 17499 रन बनाए। बताइए दोनों खेलों में कुल कितने रन बनाए?	1	['बताइए', 'दोनों', 'खेलों', 'में', 'कुल', 'कितने', 'रन', 'बनाए', '?']	0	बता	0
348	1 क्रिकेट खिलाड़ी ने टेस्ट क्रिकेट में 23030 रन बनाए एवं 1 दिवसीय क्रिकेट में 17499 रन बनाए। बताइए दोनों खेलों में कुल कितने रन बनाए?	1	['बताइए', 'दोनों', 'खेलों', 'में', 'कुल', 'कितने', 'रन', 'बनाए', '?']	7	बना	+
352	अगर एफिल टॉवर की ऊंचाई 324 मीटर है, तो यह बुर्ज खलीफा की 830 मीटर की ऊंचाई की तुलना में कितनी कम है?	0	['अगर', 'एफिल', 'टॉवर', 'की', 'ऊंचाई', '324', 'मीटर', 'है', ',', 'तो', 'यह', 'बुर्ज', 'खलीफा', 'की', '830', 'मीटर', 'की', 'ऊंचाई', 'की', 'तुलना', 'में', 'कितनी', 'कम', 'है', '?']	7	है	0
352	अगर एफिल टॉवर की ऊंचाई 324 मीटर है, तो यह बुर्ज खलीफा की 830 मीटर की ऊंचाई की तुलना में कितनी कम है?	0	['अगर', 'एफिल', 'टॉवर', 'की', 'ऊंचाई', '324', 'मीटर', 'है', ',', 'तो', 'यह', 'बुर्ज', 'खलीफा', 'की', '830', 'मीटर', 'की', 'ऊंचाई', 'की', 'तुलना', 'में', 'कितनी', 'कम', 'है', '?']	23	है	0
353	एलेक्सा 1 किताब पढ़ रही है। उसकी किताब में 95 पृष्ठ हैं। उसने पहले दिन 18 पृष्ठ पढ़े। अगले दिन, एलेक्सा पढ़ना बंद नहीं कर सकी। उसने 58 पृष्ठ पढ़े। एलेक्सा को और कितने पृष्ठ पढ़ने हैं?	0	['एलेक्सा', '1', 'किताब', 'पढ़', 'रही', 'है', '।']	3	पढ़	+
353	एलेक्सा 1 किताब पढ़ रही है। उसकी किताब में 95 पृष्ठ हैं। उसने पहले दिन 18 पृष्ठ पढ़े। अगले दिन, एलेक्सा पढ़ना बंद नहीं कर सकी। उसने 58 पृष्ठ पढ़े। एलेक्सा को और कितने पृष्ठ पढ़ने हैं?	1	['उसकी', 'किताब', 'में', '95', 'पृष्ठ', 'हैं', '।']	5	है	0
353	एलेक्सा 1 किताब पढ़ रही है। उसकी किताब में 95 पृष्ठ हैं। उसने पहले दिन 18 पृष्ठ पढ़े। अगले दिन, एलेक्सा पढ़ना बंद नहीं कर सकी। उसने 58 पृष्ठ पढ़े। एलेक्सा को और कितने पृष्ठ पढ़ने हैं?	2	['उसने', 'पहले', 'दिन', '18', 'पृष्ठ', 'पढ़े', '।']	5	पढ़	+
353	एलेक्सा 1 किताब पढ़ रही है। उसकी किताब में 95 पृष्ठ हैं। उसने पहले दिन 18 पृष्ठ पढ़े। अगले दिन, एलेक्सा पढ़ना बंद नहीं कर सकी। उसने 58 पृष्ठ पढ़े। एलेक्सा को और कितने पृष्ठ पढ़ने हैं?	3	['अगले', 'दिन', ',', 'एलेक्सा', 'पढ़ना', 'बंद', 'नहीं', 'कर', 'सकी', '।']	4	पढ़	+
353	एलेक्सा 1 किताब पढ़ रही है। उसकी किताब में 95 पृष्ठ हैं। उसने पहले दिन 18 पृष्ठ पढ़े। अगले दिन, एलेक्सा पढ़ना बंद नहीं कर सकी। उसने 58 पृष्ठ पढ़े। एलेक्सा को और कितने पृष्ठ पढ़ने हैं?	3	['अगले', 'दिन', ',', 'एलेक्सा', 'पढ़ना', 'बंद', 'नहीं', 'कर', 'सकी', '।']	7	कर	+
353	एलेक्सा 1 किताब पढ़ रही है। उसकी किताब में 95 पृष्ठ हैं। उसने पहले दिन 18 पृष्ठ पढ़े। अगले दिन, एलेक्सा पढ़ना बंद नहीं कर सकी। उसने 58 पृष्ठ पढ़े। एलेक्सा को और कितने पृष्ठ पढ़ने हैं?	4	['उसने', '58', 'पृष्ठ', 'पढ़े', '।']	3	पढ़	+
353	एलेक्सा 1 किताब पढ़ रही है। उसकी किताब में 95 पृष्ठ हैं। उसने पहले दिन 18 पृष्ठ पढ़े। अगले दिन, एलेक्सा पढ़ना बंद नहीं कर सकी। उसने 58 पृष्ठ पढ़े। एलेक्सा को और कितने पृष्ठ पढ़ने हैं?	5	['एलेक्सा', 'को', 'और', 'कितने', 'पृष्ठ', 'पढ़ने', 'हैं', '?']	5	पढ़	+
354	तमन्ना के पास 21 पेंसिलें हैं। सीता के पास 25 पेंसिलें हैं। कुल मिलाकर कितनी पेंसिलें हैं?	0	['तमन्ना', 'के', 'पास', '21', 'पेंसिलें', 'हैं', '।']	5	है	0
354	तमन्ना के पास 21 पेंसिलें हैं। सीता के पास 25 पेंसिलें हैं। कुल मिलाकर कितनी पेंसिलें हैं?	1	['सीता', 'के', 'पास', '25', 'पेंसिलें', 'हैं', '।']	5	है	0
354	तमन्ना के पास 21 पेंसिलें हैं। सीता के पास 25 पेंसिलें हैं। कुल मिलाकर कितनी पेंसिलें हैं?	2	['कुल', 'मिलाकर', 'कितनी', 'पेंसिलें', 'हैं', '?']	1	मिला	+
354	तमन्ना के पास 21 पेंसिलें हैं। सीता के पास 25 पेंसिलें हैं। कुल मिलाकर कितनी पेंसिलें हैं?	2	['कुल', 'मिलाकर', 'कितनी', 'पेंसिलें', 'हैं', '?']	4	है	0
355	1 खेल खेलते समय राजबीर की 15 लाइव्स थीं। उसने 1 कठिन स्तर पर 8 लाइव्स गँवाईं। उसकी कितनी लाइव्स बाकी हैं?	0	['1', 'खेल', 'खेलते', 'समय', 'राजबीर', 'की', '15', 'लाइव्स', 'थीं', '।']	2	खेल	+
355	1 खेल खेलते समय राजबीर की 15 लाइव्स थीं। उसने 1 कठिन स्तर पर 8 लाइव्स गँवाईं। उसकी कितनी लाइव्स बाकी हैं?	0	['1', 'खेल', 'खेलते', 'समय', 'राजबीर', 'की', '15', 'लाइव्स', 'थीं', '।']	8	था	0
355	1 खेल खेलते समय राजबीर की 15 लाइव्स थीं। उसने 1 कठिन स्तर पर 8 लाइव्स गँवाईं। उसकी कितनी लाइव्स बाकी हैं?	1	['उसने', '1', 'कठिन', 'स्तर', 'पर', '8', 'लाइव्स', 'गँवाईं', '।']	7	गँवा	-
355	1 खेल खेलते समय राजबीर की 15 लाइव्स थीं। उसने 1 कठिन स्तर पर 8 लाइव्स गँवाईं। उसकी कितनी लाइव्स बाकी हैं?	2	['उसकी', 'कितनी', 'लाइव्स', 'बाकी', 'हैं', '?']	4	है	0
356	ज़ैक फेरिस व्हील, रोलर कोस्टर और लॉग राइड की सवारी करना चाहता है। फेरिस व्हील की कीमत 2 टिकट हैं, रोलर कोस्टर की कीमत 7 टिकट हैं और लॉग राइड की कीमत 1 टिकट है। ज़ैक को कितने टिकट खरीदने पड़ेंगे?	0	['ज़ैक', 'फेरिस', 'व्हील', ',', 'रोलर', 'कोस्टर', 'और', 'लॉग', 'राइड', 'की', 'सवारी', 'करना', 'चाहता', 'है', '।']	11	कर	+
356	ज़ैक फेरिस व्हील, रोलर कोस्टर और लॉग राइड की सवारी करना चाहता है। फेरिस व्हील की कीमत 2 टिकट हैं, रोलर कोस्टर की कीमत 7 टिकट हैं और लॉग राइड की कीमत 1 टिकट है। ज़ैक को कितने टिकट खरीदने पड़ेंगे?	0	['ज़ैक', 'फेरिस', 'व्हील', ',', 'रोलर', 'कोस्टर', 'और', 'लॉग', 'राइड', 'की', 'सवारी', 'करना', 'चाहता', 'है', '।']	12	चाह	+
356	ज़ैक फेरिस व्हील, रोलर कोस्टर और लॉग राइड की सवारी करना चाहता है। फेरिस व्हील की कीमत 2 टिकट हैं, रोलर कोस्टर की कीमत 7 टिकट हैं और लॉग राइड की कीमत 1 टिकट है। ज़ैक को कितने टिकट खरीदने पड़ेंगे?	1	['फेरिस', 'व्हील', 'की', 'कीमत', '2', 'टिकट', 'हैं', ',', 'रोलर', 'कोस्टर', 'की', 'कीमत', '7', 'टिकट', 'हैं', 'और', 'लॉग', 'राइड', 'की', 'कीमत', '1', 'टिकट', 'है', '।']	6	है	0
356	ज़ैक फेरिस व्हील, रोलर कोस्टर और लॉग राइड की सवारी करना चाहता है। फेरिस व्हील की कीमत 2 टिकट हैं, रोलर कोस्टर की कीमत 7 टिकट हैं और लॉग राइड की कीमत 1 टिकट है। ज़ैक को कितने टिकट खरीदने पड़ेंगे?	1	['फेरिस', 'व्हील', 'की', 'कीमत', '2', 'टिकट', 'हैं', ',', 'रोलर', 'कोस्टर', 'की', 'कीमत', '7', 'टिकट', 'हैं', 'और', 'लॉग', 'राइड', 'की', 'कीमत', '1', 'टिकट', 'है', '।']	14	है	0
356	ज़ैक फेरिस व्हील, रोलर कोस्टर और लॉग राइड की सवारी करना चाहता है। फेरिस व्हील की कीमत 2 टिकट हैं, रोलर कोस्टर की कीमत 7 टिकट हैं और लॉग राइड की कीमत 1 टिकट है। ज़ैक को कितने टिकट खरीदने पड़ेंगे?	1	['फेरिस', 'व्हील', 'की', 'कीमत', '2', 'टिकट', 'हैं', ',', 'रोलर', 'कोस्टर', 'की', 'कीमत', '7', 'टिकट', 'हैं', 'और', 'लॉग', 'राइड', 'की', 'कीमत', '1', 'टिकट', 'है', '।']	22	है	0
356	ज़ैक फेरिस व्हील, रोलर कोस्टर और लॉग राइड की सवारी करना चाहता है। फेरिस व्हील की कीमत 2 टिकट हैं, रोलर कोस्टर की कीमत 7 टिकट हैं और लॉग राइड की कीमत 1 टिकट है। ज़ैक को कितने टिकट खरीदने पड़ेंगे?	2	['ज़ैक', 'को', 'कितने', 'टिकट', 'खरीदने', 'पड़ेंगे', '?']	4	खरीद	t+
357	केट के पास 223 पैसे हैं। अरिजीत के पास 388 पैसे हैं। उनके पास कुल कितने पैसे हैं?	0	['केट', 'के', 'पास', '223', 'पैसे', 'हैं', '।']	5	है	0
357	केट के पास 223 पैसे हैं। अरिजीत के पास 388 पैसे हैं। उनके पास कुल कितने पैसे हैं?	1	['अरिजीत', 'के', 'पास', '388', 'पैसे', 'हैं', '।']	5	है	0
357	केट के पास 223 पैसे हैं। अरिजीत के पास 388 पैसे हैं। उनके पास कुल कितने पैसे हैं?	2	['उनके', 'पास', 'कुल', 'कितने', 'पैसे', 'हैं', '?']	5	है	0
358	खेल के मैदान पर 40 लड़के और 117 लड़कियाँ हैं। कुल कितने बच्चे खेल के मैदान पर हैं?	0	['खेल', 'के', 'मैदान', 'पर', '40', 'लड़के', 'और', '117', 'लड़कियाँ', 'हैं', '।']	9	है	0
358	खेल के मैदान पर 40 लड़के और 117 लड़कियाँ हैं। कुल कितने बच्चे खेल के मैदान पर हैं?	1	['कुल', 'कितने', 'बच्चे', 'खेल', 'के', 'मैदान', 'पर', 'हैं', '?']	7	है	0
359	1 गाँव में 24 वृक्ष लगे हैं। गाँव वालों ने 86 वृक्ष और लगा दिए। गाँव में अब कितने वृक्ष हो गए?	0	['1', 'गाँव', 'में', '24', 'वृक्ष', 'लगे', 'हैं', '।']	5	लग	+
359	1 गाँव में 24 वृक्ष लगे हैं। गाँव वालों ने 86 वृक्ष और लगा दिए। गाँव में अब कितने वृक्ष हो गए?	1	['गाँव', 'वालों', 'ने', '86', 'वृक्ष', 'और', 'लगा', 'दिए', '।']	6	लगा	+
359	1 गाँव में 24 वृक्ष लगे हैं। गाँव वालों ने 86 वृक्ष और लगा दिए। गाँव में अब कितने वृक्ष हो गए?	2	['गाँव', 'में', 'अब', 'कितने', 'वृक्ष', 'हो', 'गए', '?']	5	हो	0
360	कनिष्क ने 38 ख़रबूज़े उगाए। टिम ने 44 ख़रबूज़े उगाए। उन्होंने कुल कितने ख़रबूज़े उगाए?	0	['कनिष्क', 'ने', '38', 'ख़रबूज़े', 'उगाए', '।']	4	उगा	+
360	कनिष्क ने 38 ख़रबूज़े उगाए। टिम ने 44 ख़रबूज़े उगाए। उन्होंने कुल कितने ख़रबूज़े उगाए?	1	['टिम', 'ने', '44', 'ख़रबूज़े', 'उगाए', '।']	4	उगा	+
360	कनिष्क ने 38 ख़रबूज़े उगाए। टिम ने 44 ख़रबूज़े उगाए। उन्होंने कुल कितने ख़रबूज़े उगाए?	2	['उन्होंने', 'कुल', 'कितने', 'ख़रबूज़े', 'उगाए', '?']	4	उगा	+
