text,label
"1 हफ़्ते बाद , सोफिया ने यह पूछने के लिए 1 सर्वेक्षण किया",0
"1 हफ़्ते बाद , सोफिया ने यह पूछने के लिए 1 सर्वेक्षण किया कि क्या छात्रों को नया खाना पसंद है ।",2
उसे पता चला,0
उसे पता चला कि 235 छात्रों को नया खाना पसंद आया,0
उसे पता चला कि 235 छात्रों को नया खाना पसंद आया जबकि 165 को नहीं पसंद आया ।,0
सोफिया के सर्वेक्षण में कितने छात्रों ने हिस्सा लिया ?,0
स्निग्धा अगले शनिवार अपने दसवे जन्मदिन की पार्टी कर रही है ।,0
उसने 64 लोगों को आमंत्रित किया ।,0
उसकी माँ ने 36 समोसे बनाए ।,0
16 लोग पार्टी में नहीं आ सके ।,0
स्निग्धा की पार्टी में कितने लोग थे ?,2
अथर्व के पास 64 बेसबॉल कार्ड थे ।,2
अपने जन्मदिन के लिए उसे अठारह और मिले ।,0
अथर्व के पास कुल कितने कार्ड हैं ?,2
नाशपाती के पेड़ से सारा ने 6 नाशपाती तोड़ीं,1
नाशपाती के पेड़ से सारा ने 6 नाशपाती तोड़ीं और टिम ने 5 नाशपाती तोड़ीं ।,1
कुल कितनी नाशपाती तोड़ीं गईं ?,1
1 डिब्बे में 47 अंडे थे ।,2
हैरी ने 5 अंडे निकाल लिए ।,1
कितने बचे हैं ?,0
सीज़र को स्कूल के लिए 563 पृष्ठों की किताब पढ़ने की ज़रूरत है ।,0
सीज़र को स्कूल के लिए 563 पृष्ठों की किताब पढ़ने की ज़रूरत है ।,2
वह पहले ही 147 पृष्ठ पढ़ चुका है ।,0
उसके पास पढ़ने,0
उसके पास पढ़ने के लिए कितने पृष्ठ बचे हैं ?,0
काव्या के पास 323 कंचे हैं ।,2
शोभा के पास काव्या से 175 अधिक कंचे हैं ।,2
शोभा के पास कितने कंचे हैं ?,2
संजय के बैंक खाते में ₹915 हैं ।,2
वह अपने खाते में कितने रुपये और जमा करवाए,0
वह अपने खाते में कितने रुपये और जमा करवाए कि उसके खाते में ₹1200 पूरे हो जाएँ ?,2
अरिजीत का जन्मदिन 20 जनवरी है ।,2
उसकी बहन का जन्मदिन 14 दिन बाद आता है ।,0
उसकी बहन का जन्मदिन फ़रवरी में कब है ?,2
"राहुल , ब्लू टीम का कप्तान मैच से पहले घबरा रहा है ।",0
उनकी पहली प्रतिद्वंद्वी लाल टीम ने उन्हें हरा दिया ।,1
यदि वे 13 रन से हारे,1
यदि वे 13 रन से हारे और लाल टीम ने 61 रन बनाए,0
"यदि वे 13 रन से हारे और लाल टीम ने 61 रन बनाए , तो उनकी टीम ने कितने रन बनाए थे ?",0
1 समारोह में 34 पुरुष तथा 15 महिलाएँ हैं ।,2
बताइए,2
बताइए समारोह में कुल कितने महिला पुरूष हैं ?,2
श्रीमती गुप्ता के घर पर 29 इंच बर्फ़ थी,2
श्रीमती गुप्ता के घर पर 29 इंच बर्फ़ थी और ब्रेकनाॅक एलीमेंट्री स्कूल में 17 इंच बर्फ़ थी ।,2
श्रीमती गुप्ता के घर पर कितनी ज़्यादा बर्फ़ थी ?,2
जेसन ने 37 तरबूज और 30 कद्दू उगाए ।,0
गुरप्रीत ने 11 तरबूज उगाए ।,0
उन्होंने कुल कितने तरबूज उगाए ?,0
दैविक के पास 32 हरे और 38 बैंगनी कंचे थे ।,2
दैविक के हरे पत्थरों में से 23 को अथर्व ने ले लिया ।,0
दैविक के पास अब कितने हरे कंचे हैं ?,2
सोमवार को 0.9 इंच बारिश हुई ।,2
मंगलवार को सोमवार की तुलना में 0.7 इंच कम बारिश हुई ।,2
मंगलवार को कितने इंच बारिश हुई ?,2
1 पालतू जानवरों की दुकान में 13 सियामी बिल्लियाँ और 5 घरेलू बिल्लियाँ थीं ।,2
1 खरीद के दौरान वे 10 बिल्लियों और लाए ।,0
उनके पास कितनी बिल्लियाँ हैं ?,2
1 कम्पनी ने हैनकॉक जिले के घरों को सफ़ेद और नीले रंग में रंगने के लिए कुल 6689 लीटर सफ़ेद रंग और 660 लीटर नीले रंग का प्रयोग किया ।,0
उस कम्पनी ने कुल कितना लीटर पेंट इस्तेमाल किया ?,0
कनिष्क के पास 40 बेसबॉल कार्ड थे ।,2
कल्पेश ने कनिष्क से 22 बेसबॉल कार्ड खरीदे ।,4
कनिष्क के पास अब कितने बेसबॉल कार्ड हैं ?,2
नैन्सी के पास फ़ुटबॉल के मैचों की टिकटों पर खर्च करने,0
नैन्सी के पास फ़ुटबॉल के मैचों की टिकटों पर खर्च करने के लिए 8 रुपये थे,2
नैन्सी के पास फ़ुटबॉल के मैचों की टिकटों पर खर्च करने के लिए 8 रुपये थे लेकिन उनकी कीमत ₹9 थी ।,2
उसको टिकट ख़रीदने,4
उसको टिकट ख़रीदने के लिए ₹7 और दिए गए थे ।,5
उसके पास कितने रुपये बचे ?,0
बस में 10 लोग थे ।,2
बस स्टैंड पर 3 लोग बस में चढ़े ।,4
बस में अब कितने लोग हैं ?,2
दराज में 54 कैंचियाँ थीं ।,2
कल्पेश ने दराज में 22 कैंचियाँ रखीं ।,0
अब कुल कितनी कैंचियाँ हैं ?,2
गोलू को छत तक पहुँचने,0
गोलू को छत तक पहुँचने के लिए 96 सीढ़ियाँ चढ़ने की आवश्यकता थी ।,4
गोलू को छत तक पहुँचने के लिए 96 सीढ़ियाँ चढ़ने की आवश्यकता थी ।,2
वह पहले ही 74 चढ़ चुका था ।,4
गोलू को अब चढ़ने,4
गोलू को अब चढ़ने के लिए कितनी सीढ़ियाँ बाकी हैं ?,2
किसान के खेत में 51 बतखें थीं ।,2
28 बतखें उड़ गईं ।,1
खेत में कितनी बतखें बचीं ?,0
शेल्फ़ पर 38 किताबें थीं ।,2
मार्टा ने 10 और किताबें शेल्फ़ पर रखीं ।,0
अब शेल्फ़ पर कितनी किताबें हैं ?,2
अपनी कार के लिए अथर्व ने स्पीकर पर ₹118.54 और नए टायर पर ₹106.33 खर्च किए ।,0
अथर्व ₹4.58 की 3 सीडियाँ ख़रीदना,4
अथर्व ₹4.58 की 3 सीडियाँ ख़रीदना चाहता,0
"अथर्व ₹4.58 की 3 सीडियाँ ख़रीदना चाहता था , लेकिन नहीं ख़रीदी ।",4
नए टायरों की तुलना में अथर्व ने स्पीकर पर कितना अधिक खर्चा किया ?,0
करिश्मा के पास 11 गेम थे ।,2
अगर उसने 2 गेम खरीदे,4
"अगर उसने 2 गेम खरीदे , तो उसके पास कुल कितने होंगे ?",2
श्रीमती गुप्ता के खाते में ₹4000 थे ।,2
पहले 6 महीनो के बाद उन्हें ₹400 और दूसरे के बाद ₹600 रुपय का ब्याज मिला ।,0
तो उस साल के अंत में उनके पास कितना पैसा होगा ?,2
वृंदा के पास 48 केले थे ।,2
चार्ल्स के पास 14 केले थे ।,2
वृंदा ने 35 खो दिए ।,1
वृंदा के पास अब कितने केले हैं ?,2
"1 दिन , सिद्धांत ने 1 कुंड में 1 बाल्टी पानी डाला ।",0
कुछ मिनट बाद उसने 8.8 बाल्टियाँ और डालीं ।,0
सिद्धांत ने कुंड में कितना पानी डाला ?,0
फ़्लौरा नेचुरल पार्क और वाइल्डलाइफ रिजर्व के कार्यकर्ता भी उस दिन की गतिविधियों में शामिल हुए ।,2
उन्होंने हाल ही में लगी,0
उन्होंने हाल ही में लगी वनाग्नि के दौरान नष्ट हुए,2
उन्होंने हाल ही में लगी वनाग्नि के दौरान नष्ट हुए पेड़ों को हटाकर,1
उन्होंने हाल ही में लगी वनाग्नि के दौरान नष्ट हुए पेड़ों को हटाकर शीशम के75 पेड़ और बबूल के 25 पेड़ लगाए ।,0
कार्यकर्ताओं ने कितने पेड़ लगाए ?,0
वर्तमान में पार्क में 9 मेपल के पेड़ और 5 लोकप्रिय पेड़ हैं ।,2
पार्क कार्यकर्ता आज 2 मेपल के पेड़ काटेंगे ।,1
कार्यकर्ताओं का काम समाप्त होने,2
कार्यकर्ताओं का काम समाप्त होने पर कितने मेपल के पेड़ होंगे ?,2
पूजा के पास 12 किलो आटा था ।,2
अगर उसने 4 किलो खरीदा,4
"अगर उसने 4 किलो खरीदा , तो उसके पास कुल कितने किलो आता होगा ?",0
कनिष्क के पास बैंक में 7 रुपये थे ।,2
उसकी बहन ने उसे 3 रुपये उधार दिए ।,5
अब कनिष्क के पास कितने रुपये हैं ?,2
रूपर्ट और राॅनल्ड ने अपनी गणित की परीक्षा में बहुत अच्छे अंक प्राप्त किए,0
"रूपर्ट और राॅनल्ड ने अपनी गणित की परीक्षा में बहुत अच्छे अंक प्राप्त किए , इसपर उनकी माँ ने उनके लिए कल 1 शानदार ट्रम्पोलिन खरीदा ।",4
ट्रम्पोलिन पर राॅनल्ड 157 बार कूदा ।,0
रूपर्ट राॅनल्ड की तुलना में 86 बार ज़्यादा कूदा ।,3
वह 1 दुकान पर गया,1
वह 1 दुकान पर गया और उसने अपने पिता के लिए 1 नया सेट खरीदा ।,4
यदि उसकी कीमत ₹475 थी,2
यदि उसकी कीमत ₹475 थी लेकिन उसे वह ₹199 में मिल,0
"यदि उसकी कीमत ₹475 थी लेकिन उसे वह ₹199 में मिल गया , तो उसे कितने रुपये की छूट मिली ?",0
अनिल का परिवार बहामास से जापान चला,0
"अनिल का परिवार बहामास से जापान चला गया , इसलिए उन्हें अपना पैसा जापानी येन में बदलना पड़ा ।",0
उनके चेकिंग खाते में अब 6359 येन हैं,2
उनके चेकिंग खाते में अब 6359 येन हैं और उनके बचत खाते में अब 3485 येन हैं ।,2
उनके पास कितने येन हैं ?,2
कल्पेश ने 29 ख़रबूज़े उगाए,0
"कल्पेश ने 29 ख़रबूज़े उगाए , कनिष्क ने 16 ख़रबूज़े उगाए",0
"कल्पेश ने 29 ख़रबूज़े उगाए , कनिष्क ने 16 ख़रबूज़े उगाए और जेसन ने 20 ख़रबूज़े उगाए ।",0
उन्होंने कुल कितने ख़रबूज़े उगाए ?,0
दराज में 7 क्रेयॉन और मेज़ पर 6 क्रेयॉन थे ।,2
सिद्धांत ने मेज़ पर 4 क्रेयॉन और 8 कैंचियाँ रखीं ।,0
अब कुल कितने क्रेयॉन हैं ?,2
नंदकिशोर ने ₹68.50 बचाए ।,0
अगर नंदकिशोर ने ली से ₹25.43 ज़्यादा बचाए,0
"अगर नंदकिशोर ने ली से ₹25.43 ज़्यादा बचाए , तो ली ने कितने बचाए ?",0
4 . 1 किलो रेत से भरे,0
4 . 1 किलो रेत से भरे 1 ट्रक 1 ने निर्माण स्थल तक जाते,1
4 . 1 किलो रेत से भरे 1 ट्रक 1 ने निर्माण स्थल तक जाते हुए रास्ते में 2.4 किलो रेत और उठाई ।,0
स्थल पहुँचने,0
स्थल पहुँचने पर ट्रक में कितनी रेत होगी ?,2
टैनर ने सितंबर में ₹17 बचाए ।,0
उसने अक्टूबर में ₹48 बचाए ।,0
फिर टैनर ने 1 वीडियो गेम पर ₹49 खर्च किए ।,0
टैनर के पास कितना पैसा बचा ?,0
"1 चुनाव में , सफल प्रत्याशी ने 577500 मत प्राप्त किए",0
"1 चुनाव में , सफल प्रत्याशी ने 577500 मत प्राप्त किए , जबकि उसके निकटतम प्रतिद्वंद्वी ने 336710 मत प्राप्त किए ।",0
सफल प्रत्याशी ने चुनाव कितने मतों से जीता ?,0
राहुल 1 प्रसिद्ध क्रिकेट खिलाड़ी है ।,2
वह टैस्ट मैचों में अब तक 3870 रन बना चुका है ।,0
वह 5000 रन पूरे करना चाहता है ।,0
वह 5000 रन पूरे करना चाहता है ।,0
उसे कितने और रनों की आवश्यकता है ?,2
1 टोकरी में 55 फल है ।,2
25 फल बाँट,5
25 फल बाँट दिये बताओं टोकरी में कितने फल बचें ।,0
श्रीमती गुप्ता अपने बगीचे के चारों ओर 1 सीमा बनाना चाहती हैं ।,0
श्रीमती गुप्ता अपने बगीचे के चारों ओर 1 सीमा बनाना चाहती हैं ।,0
सीमा को पूरा करने,0
सीमा को पूरा करने के लिए उन्हें 125 पत्थरों की ज़रूरत है ।,2
उनके पास 64 पत्थर हैं ।,2
सीमा को पूरा करने,0
रोसवुड हाई में छुट्टियाँ चल,0
रोसवुड हाई में छुट्टियाँ चल रहीं हैं इसलिए ज्योति और उसके परिवार ने पूरे यूरोप की यात्रा करने का फैसला किया ।,0
रोसवुड हाई में छुट्टियाँ चल रहीं हैं इसलिए ज्योति और उसके परिवार ने पूरे यूरोप की यात्रा करने का फैसला किया ।,0
चूंकि ज्योति हमेशा फ्रांसीसी लोगों से मोहित रही,0
"चूंकि ज्योति हमेशा फ्रांसीसी लोगों से मोहित रही है , इसलिए उन्होंने फ्रांस की यात्रा के साथ अपना दौरा शुरू किया ।",0
ज्योति प्रसिद्ध एफिल टॉवर में गई ।,1
यदि वह 567 सीढ़ियाँ चढ़ी,4
यदि वह 567 सीढ़ियाँ चढ़ी और 325 नीचे उतरी,5
"यदि वह 567 सीढ़ियाँ चढ़ी और 325 नीचे उतरी , तो वह कुल कितने कदम चली ?",0
सारा के पास 792 काले और 122 लाल कंचे थे ।,2
कनिष्क ने सारा के 233 काले कंचे लिए ।,3
सारा के पास अब कितने काले कंचे हैं ?,2
मालिनी के पास 18 बेसबाॅल कार्ड थे,2
मालिनी के पास 18 बेसबाॅल कार्ड थे जिनमें से 8 फटे हुए थे ।,2
कनिष्क ने मालिनी को 26 नए बेसबाॅल कार्ड दिए ।,5
मालिनी ने 40 बेसबाॅल कार्ड खरीदे ।,4
मालिनी के पास अब कितने बेसबाॅल कार्ड हैं ?,2
लिंडा के पास 34 टाॅफ़ियाँ थीं ।,2
उसने क्लो को 28 टाॅफ़ियाँ दीं ।,5
लिंडा के पास कितनी टाॅफ़ियाँ बचीं ?,0
3 उल्लू बाड़ पर बैठे थे ।,0
2 और उल्लू उनके साथ बैठ गए ।,0
बाड़ पर अब कितने उल्लू बैठे हैं ?,0
महिमा के पास 98 डीएस गेम थे ।,2
फिर उसने अपने दोस्तों को कुछ दिए,5
फिर उसने अपने दोस्तों को कुछ दिए और उसके पास इक्यानवे बचे ।,0
उसने कितने गेम दिए ?,5
वर्तमान में पार्क में 22 अखरोट के पेड़ हैं ।,2
कर्मचारी आज और अखरोट के पेड़ लगाएँगे ।,0
जब कर्मचारियों का काम खत्म होगा,2
जब कर्मचारियों का काम खत्म होगा तब पार्क में 55 अखरोट के पेड़ होंगे ।,2
आज कर्मचारियों ने कितने अखरोट के पेड़ लगाए ?,0
ओजस्वी के पास 37 नीले गुब्बारे हैं,2
"ओजस्वी के पास 37 नीले गुब्बारे हैं , गुरप्रीत के पास 28 नीले गुब्बारे हैं",2
"ओजस्वी के पास 37 नीले गुब्बारे हैं , गुरप्रीत के पास 28 नीले गुब्बारे हैं और सैली के पास 39 नीले गुब्बारे हैं ।",2
उनके पास कुल कितने नीले गुब्बारे हैं ?,2
मनोज बाजार से 5 किग्रा चीनी की 1 थैली खरीदता है ।,4
घर आते,0
घर आते समय थैली के 1 सुराख से चीनी निकलने,0
घर आते समय थैली के 1 सुराख से चीनी निकलने के कारण थैली का भार 3.750 किग्रा रह जाता है ।,0
रास्ते में बिखरी,1
रास्ते में बिखरी चीनी की मात्रा ज्ञात कीजिए ?,0
1 पानी की टंकी में 620 लीटर पानी आता है ।,0
यदि टंकी में 225 लीटर पानी पहले से हो,2
यदि टंकी में 225 लीटर पानी पहले से हो तो टंकी में और कितना पानी आ सकता है ?,0
ओजस्वी ने नाशपाती के पेड़ से 42 नाशपाती तोड़ीं ।,1
नैन्सी ने उनमें से 17 नाशपाती बेच दीं ।,5
कितनी नाशपाती बची थीं ?,0
वर्तमान में पार्क में 33 ओक के पेड़ हैं ।,2
पार्क कर्मचारियों को क्षतिग्रस्त हुए,2
पार्क कर्मचारियों को क्षतिग्रस्त हुए 18 ओक के पेड़ों को काटना पड़ा ।,1
श्रमिकों का काम समाप्त होने,2
श्रमिकों का काम समाप्त होने पर पार्क में कितने ओक के पेड़ होंगे ?,2
संग्रहालय का दौरा करने,0
"संग्रहालय का दौरा करने के बाद , बंटी अपने होटल में वापस आया ।",0
वहाँ पहुँचने,0
"वहाँ पहुँचने के लिए , वह रॉकफेलर सेंटर तक 354 कदम चला",0
"वहाँ पहुँचने के लिए , वह रॉकफेलर सेंटर तक 354 कदम चला और फिर टाइम्स स्क्वायर तक 228 कदम चला ।",0
होटेल पहुँचने,0
होटेल पहुँचने से पहले वह कितने कदम चला ?,0
चमेली और उसकी माँ किराने में कुछ खाना खरीदने गए ।,4
चमेली और उसकी माँ किराने में कुछ खाना खरीदने गए ।,1
उसकी माँ ने उसे ₹100 दिए ।,5
चूंकि उसे फल बहुत पसंद हैं,2
"चूंकि उसे फल बहुत पसंद हैं , इसलिए वह पहले फल ख़रीदने गई ।",4
"चूंकि उसे फल बहुत पसंद हैं , इसलिए वह पहले फल ख़रीदने गई ।",1
वहाँ उसने ₹15 के सेब और संतरे खरीदे ।,4
उसकी माँ द्वारा दी,5
उसकी माँ द्वारा दी गई राशि में से कितना पैसा बचा ?,0
विष्णु के संग्रह में 29 कंचे हैं ।,2
यशोदा के पास विष्णु की तुलना में 11 कम कंचे हैं ।,2
ग्रेग के पास विष्णु की तुलना में 14 अधिक कंचे हैं ।,2
ग्रेग के पास कितने कंचे हैं ?,2
ध्रुव ने 1 साईकल 4999 रु . में खरीदी,4
ध्रुव ने 1 साईकल 4999 रु . में खरीदी तथा बिमला ने 1 साईकिल 3650 रु . में खरीदी ?,4
बताइए,2
बताइए ध्रुव ने बिमला से कितने अधिक रुपयों में साईकिल खरीदी ?,4
युसेरा के फ्रिज में 42 बोतल पानी था ।,2
अगर उसने उनमें से 25 पी,1
अगर उसने उनमें से 25 पी लीं और फिर 30 और ख़रीदीं,4
"अगर उसने उनमें से 25 पी लीं और फिर 30 और ख़रीदीं , तो उसके पास कितनी बोतलें होंगी ?",2
मेघराम ने 15 बकरियों में से 5 बकरियाँ बेच,5
मेघराम ने 15 बकरियों में से 5 बकरियाँ बेच दी अब उसके पास कितनी बकरियाँ बचीं ?,0
शॉन के पास 13 डिब्बे हैं ।,2
मिल्ड्रेड के पास 2 डिब्बे हैं ।,2
मिल्ड्रेड को 84 और मिले ।,0
मिल्ड्रेड के पास अंत में कितने डिब्बे हैं ?,2
1 चरवाहे के पास 270 काली भेड़ें हैं ।,2
उसके पास 370 सफ़ेद भेड़ें और 560 बकरियाँ भी हैं ।,2
उसके पास कुल कितने पशू हैं ?,2
उसकी सूची में अगला संग्रहालय न्यूयॉर्क में गुगेनहाइम है ।,2
वहाँ उसने अपने 90 के संग्रह से मिस्र के 51 मुखौटे दिए ।,5
अनुराधा के संग्रह में कितने मुखौटे बचे ?,0
फलों की रेहड़ी पर 91 आम पड़े हैं ।,0
जिनमें से 57 आम बिक गए ।,1
रेहड़ी पर अब कितने आम रह गए ?,0
पामेला के पास 50 टाॅफ़ियाँ थीं ।,2
परी ने उसे 7 दीं ।,5
पामेला के पास कितनी टाॅफ़ियाँ हैं ?,2
सुनीता की माता जी ने 5.500 लीटर दूध खरीदा ।,4
उसने 2 लीटर दूध खीर बनाने,0
उसने 2 लीटर दूध खीर बनाने के लिए प्रयोग किया ।,0
शेष कितना दूध बच गया ?,0
आलोक के पास 15 केले थे ।,2
उनमें से 4 केले बाँट,5
उनमें से 4 केले बाँट दिए अब उसके पास कितने केले बचे ?,0
कैड के पास 87 कंचे थे ।,2
उसे जावेद से 8 मिले ।,0
उसके पास अब कितने हैं ?,2
जोवाना की बाल्टी में 5 किलो सीपियाँ थीं ।,2
उसने कुछ सीपियाँ और डालीं,0
उसने कुछ सीपियाँ और डालीं और उसके पास अब 28 किलो सीपियाँ हैं ।,2
उसने कितने किलो सीपियाँ और डाली थी ?,0
मीशा के पास 34 रुपये थे ।,2
उसे 47 रुपये और मिले ।,0
उसके पास अब कितने रुपये हैं ?,2
मालिनी ने संतरे के पेड़ से 122 संतरे तोड़े,1
मालिनी ने संतरे के पेड़ से 122 संतरे तोड़े और जेसन ने 104 संतरे तोड़े ।,1
कुल कितने संतरे तोड़े गए ?,1
होली पर पूजा और उसकी बहन ने उन्हें मिली,0
होली पर पूजा और उसकी बहन ने उन्हें मिली हुई टाॅफ़ियों को मिलाया ।,0
पूजा के पास 32 टाॅफ़ियाँ थी,2
"पूजा के पास 32 टाॅफ़ियाँ थी , जबकि उसकी बहन के पास 42 थीं ।",2
यदि पहली रात को उन्होंने 35 टाॅफ़ियाँ खा,1
"यदि पहली रात को उन्होंने 35 टाॅफ़ियाँ खा लीं , तो उनके पास कितनी टाॅफ़ियाँ बची हैं ?",0
गार्गी को उसके पिछवाड़े में 1 नारंगी कीड़ा और 1 हरा कीड़ा मिला ।,0
हरा कीड़ा 3 इंच लंबा था,2
हरा कीड़ा 3 इंच लंबा था और नारंगी कीड़ा 1.1666666666666667 इंच लंबा था ।,2
नारंगी कीड़े की तुलना में हरा कीड़ा कितना लंबा था ?,2
कॉनी के पास 73 कंचे थे ।,2
उसने जागृति को 70 दिए ।,5
कॉनी के पास अब कितने कंचे हैं ?,2
चूंकि नगरवासियों ने अनुरोध किया,0
चूंकि नगरवासियों ने अनुरोध किया कि वह चॉकलेट केक बनाए,0
"चूंकि नगरवासियों ने अनुरोध किया कि वह चॉकलेट केक बनाए , इसलिए उसे 306 ग्राम कोको पाउडर की आवश्यकता होगी ।",2
यदि महापौर ने पहले से ही उसे 259 ग्राम पाउडर दे,5
"यदि महापौर ने पहले से ही उसे 259 ग्राम पाउडर दे रखा है , तो उसे अभी भी कितना कोको पाउडर चाहिए ?",0
गुरप्रीत शनिवार को मॉल में कपड़े खरीदने गई थी ।,4
गुरप्रीत शनिवार को मॉल में कपड़े खरीदने गई थी ।,1
उसने पतलून,3
"उसने पतलून पर 9.24 रुपये , क़मीज़ पर 8.25 रुपये खर्च किए",0
"उसने पतलून पर 9.24 रुपये , क़मीज़ पर 8.25 रुपये खर्च किए और भुगतान करने",0
"उसने पतलून पर 9.24 रुपये , क़मीज़ पर 8.25 रुपये खर्च किए और भुगतान करने के लिए ₹20 का नोट दिया ।",5
गुरप्रीत को कितना पैसा वापस मिला ?,0
1 स्कूल में 542 लड़कियाँ और 387 लड़के हैं ।,2
उस स्कूल में कितने विद्यार्थी हैं ?,2
दर्श के पास ₹10 थे ।,2
अपने भत्ते में उसे ₹8 मिले ।,0
उसके पास कुल कितना पैसा है ?,2
1 बावर्ची ने 0.14 किलोग्राम बादाम और 0.38 किलोग्राम अखरोट खरीदे ।,4
बावर्ची ने कुल कितना मेवा खरीदा ?,4
जयपुर विश्वविद्यालय केप्राध्यापक ने अपने छात्रों से भाग लेने का अनुरोध किया ।,0
जयपुर विश्वविद्यालय केप्राध्यापक ने अपने छात्रों से भाग लेने का अनुरोध किया ।,0
उन्होंने बताया,2
"उन्होंने बताया कि उन्होंने नेचुरल पार्क में पेड़ों की 15 प्रजातियाँ , पड़ोसी जंगल में पेड़ों की 20 प्रजातियाँ और शहर में विभिन्न स्थानों पर पेड़ों की 10 प्रजातियाँ लगाईं ।",0
छात्रों द्वारा कितने पेड़ लगाए गए ?,0
काइली सिक्के एकत्रित कर रही थी ।,0
उसे अपने गुल्लक से 15 सिक्के और अपने भाई से 13 सिक्के मिले ।,0
उसके पिता ने उसे 8 सिक्के दिए ।,5
काइली के पास कितने सिक्के हैं ?,2
मीशा के पास 47 रुपये और जेन के पास 34 रुपये हैं ।,2
उनके पास कुल कितने रुपये हैं ?,2
कॉनी के पास कुछ कंचे थे ।,2
उसने 73 शोभा को दिए ।,5
उसके पास अब 70 कंचे बचे हैं ।,0
उसके पास शुरुआत में कितने कंचे थे ?,2
विष्णु के पास कुछ पैसे थे ।,2
उन्होंने उनमें से 9 आर्केड में खर्च किए और 79 बचे ।,0
उन्होंने उनमें से 9 आर्केड में खर्च किए और 79 बचे ।,0
उसके पास पहले कितने पैसे थे ?,2
रागिनी ने 63 कार्ड इकट्ठे किए ।,0
रागिनी के पिता ने रागिनी को 7 और दिए ।,5
ब्रूस के पास 13 सेब हैं ।,2
रागिनी के पास कितने कार्ड हैं ?,2
राम इस महीने 11 क्रिकेट मैच देखने गया ।,0
राम इस महीने 11 क्रिकेट मैच देखने गया ।,1
वह पिछले महीने 17 मैच देखने,0
वह पिछले महीने 17 मैच देखने गया,1
वह पिछले महीने 17 मैच देखने गया था और अगले महीने 16 मैच देखने,0
वह पिछले महीने 17 मैच देखने गया था और अगले महीने 16 मैच देखने जाने,1
